ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001193125-19-125891	C-AR	20190430	0001611945	020-23067	20181231
0001773255-19-000001	C	20190430	0001773255	020-25344	
0001755391-19-000001	C-AR	20190430	0001755391	020-24880	20181231
0001733803-19-000002	C-AR	20190430	0001733803	020-24147	20181231
0001665160-19-000468	C/A	20190430	0001644450	020-24868	
0001733819-19-000001	C-AR	20190430	0001733819	020-24206	20181231
0001770023-19-000003	C/A	20190429	0001770023	020-25254	
0001665160-19-000466	C/A	20190429	0001759483	020-24928	
0001745548-19-000001	C-AR	20190429	0001745548	020-24458	20181231
0001665160-19-000463	C-AR	20190429	0001739502	020-24287	20181231
0001756092-19-000003	C-AR	20190429	0001756092	020-24958	20181231
0001724740-19-000003	C-AR	20190429	0001724740	020-23846	20181231
0001722182-19-000001	C-AR	20190429	0001722182	020-23840	20181231
0001665160-19-000460	C-AR	20190429	0001522102	020-23331	20181231
0001742055-19-000001	C-AR	20190429	0001742055	020-24642	20181231
0001724637-19-000001	C-AR	20190429	0001724637	020-23841	20181231
0001729314-19-000003	C-AR	20190429	0001737909	020-24324	20181231
0001686552-19-000001	C-AR	20190429	0001686552	020-23109	20190429
0001653582-19-000002	C-AR	20190429	0001653582	020-24425	20181231
0001758964-19-000003	C/A	20190429	0001758964	020-25095	
0001665160-19-000457	C-AR	20190429	0001745325	020-24611	20181231
0001665160-19-000455	C-AR	20190429	0001317687	020-24041	20181231
0001665160-19-000453	C-AR	20190429	0001689103	020-23489	20181231
0001729314-19-000002	C-AR	20190429	0001729314	020-23990	20181231
0001708142-19-000008	C-U	20190429	0001708142	020-25171	
0001665160-19-000451	C-AR	20190429	0001739997	020-24428	20181231
0001670254-19-000308	C-AR	20190429	0001698837	020-23571	20181231
0001670254-19-000306	C-AR	20190429	0001446275	020-23032	20181231
0001773714-19-000002	C/A	20190429	0001773714	020-25342	
0001769004-19-000006	C-U	20190429	0001769004	020-25221	
0001669191-19-000143	C/A	20190429	0001703538	020-25241	
0001680729-19-000002	C-AR	20190429	0001680729	020-23516	20181231
0001721124-19-000002	C-AR	20190429	0001721124	020-23758	20181231
0001695244-19-000001	C-AR	20190429	0001695244	020-23189	20181231
0001748372-19-000001	C-AR	20190429	0001748372	020-24553	20181231
0001666102-19-000013	C	20190429	0001774081	020-25343	
0001665160-19-000441	C/A	20190429	0001762188	020-25075	
0001665160-19-000448	C/A	20190429	0001761248	020-25083	
0001665160-19-000445	C-AR	20190429	0001661779	020-25098	20181231
0001665160-19-000443	C/A	20190429	0001755045	020-24810	
0001674421-19-000002	C-AR	20190426	0001674421	020-22814	20181231
0001669191-19-000140	C/A	20190426	0001769065	020-25206	
0001665160-19-000438	C/A	20190426	0001755802	020-24800	
0001701378-19-000001	C-AR	20190426	0001701378	020-23904	20181231
0001726531-19-000002	C-AR	20190426	0001726531	020-23918	20181231
0001773714-19-000001	C	20190426	0001773714	020-25342	
0001709539-19-000004	C-AR	20190426	0001709539	020-23477	20181231
0001665160-19-000435	C/A	20190426	0001763819	020-25071	
0001665160-19-000433	C/A	20190426	0001718839	020-25056	
0001732447-19-000002	C-AR	20190426	0001732447	020-24053	20181231
0001770585-19-000003	C	20190426	0001770585	020-25341	
0001665160-19-000431	C/A	20190426	0001757449	020-24903	
0001670254-19-000301	C	20190426	0001773610	020-25340	
0001670254-19-000299	C-AR	20190426	0001618941	020-24162	20181231
0001670254-19-000298	C-AR	20190426	0001703997	020-23338	20181231
0001765330-19-000002	C/A	20190426	0001765330	020-25337	
0001670254-19-000294	C-AR	20190426	0001681375	020-23577	20181231
0001670254-19-000291	C-AR	20190426	0001695197	020-23185	20181231
0001670254-19-000288	C-AR	20190426	0001751766	020-24633	20181231
0001670254-19-000286	C-AR	20190426	0001687465	020-23031	20181231
0001774981-19-000001	C	20190426	0001774981	020-25339	
0001651835-19-000002	C-AR	20190426	0001651835	020-22860	20181231
0001644600-19-000009	C-TR	20190426	0001702206	020-23274	
0001669191-19-000138	C-AR	20190426	0001736692	020-24174	20181231
0001144204-19-021378	C-AR	20190426	0001709244	020-23460	20181231
0001770587-19-000001	C	20190426	0001770587	020-25338	
0001720035-19-000002	C-AR	20190426	0001720035	020-24862	20181231
0001665160-19-000429	C/A	20190426	0001759058	020-24909	
0001665160-19-000424	C-AR	20190426	0001733206	020-24048	20181231
0001665160-19-000421	C/A	20190425	0001749517	020-24799	
0001765330-19-000001	C	20190425	0001765330	020-25337	
0001666102-19-000012	C-W	20190425	0001723146	020-23816	
0001665160-19-000419	C/A	20190425	0001654124	020-25297	
0001716906-19-000006	C-AR	20190425	0001716906	020-23622	20181231
0001728560-19-000002	C-AR	20190425	0001728560	020-24054	20181231
0001768235-19-000003	C/A	20190425	0001768235	020-25334	
0001665160-19-000418	C/A	20190425	0001739997	020-24428	
0001665160-19-000415	C	20190425	0001774860	020-25336	
0001768235-19-000002	C/A	20190425	0001768235	020-25334	
0001715013-19-000002	C-AR	20190425	0001715013	020-23580	20181231
0001665160-19-000413	C-AR	20190425	0001744851	020-24424	20181231
0001665160-19-000411	C-AR	20190425	0001717946	020-23630	20181231
0001741753-19-000001	C-AR	20190425	0001741753	020-24405	20181231
0001720880-19-000004	C-AR	20190425	0001720880	020-23744	20181231
0001665160-19-000409	C-AR	20190425	0001730014	020-24011	20181231
0001718528-19-000002	C-AR	20190425	0001718528	020-23668	20181231
0001665160-19-000407	C-AR	20190425	0001727925	020-23951	20181231
0001669191-19-000137	C-AR	20190425	0001744757	020-24422	20181231
0001739206-19-000002	C/A	20190425	0001739206	020-24254	
0001669191-19-000135	C-AR	20190425	0001713914	020-23517	20181231
0001665160-19-000403	C-AR	20190425	0001736664	020-24293	20181231
0001665160-19-000399	C-AR	20190425	0001721429	020-23752	20181231
0001709628-19-000003	C/A	20190425	0001709628	020-25164	
0001665160-19-000401	C-AR	20190425	0001741757	020-24500	20181231
0001768235-19-000001	C	20190425	0001768235	020-25334	
0001665160-19-000404	C/A	20190425	0001744851	020-24424	
0001670254-19-000285	C-AR	20190424	0001739379	020-24348	20181231
0001670254-19-000283	C-AR	20190424	0001639406	020-23328	20181231
0001718414-19-000001	C-AR	20190424	0001718414	020-23686	20181231
0001670254-19-000281	C-AR	20190424	0001641104	020-22843	20181231
0001669191-19-000133	C-AR	20190424	0001725746	020-23949	20181231
0001647487-19-000002	C-AR	20190424	0001647487	020-23065	20181231
0001670254-19-000280	C-AR	20190424	0001747867	020-24550	20181231
0001670254-19-000272	C-AR	20190424	0001721391	020-23875	20181231
0001574738-19-000002	C-AR	20190424	0001574738	020-23991	20181231
0001670254-19-000268	C/A	20190424	0001767111	020-25191	
0001670254-19-000264	C-AR	20190424	0001703996	020-23352	20181231
0001665160-19-000397	C/A	20190424	0001765492	020-25109	
0001670254-19-000260	C/A	20190424	0001755717	020-24825	
0001670254-19-000259	C/A	20190424	0001346346	020-24935	
0001665160-19-000396	C-U	20190424	0001759081	020-25024	
0001665160-19-000395	C-U	20190424	0001374584	020-24185	
0001717904-19-000004	C-TR	20190424	0001717904	020-23732	
0001715704-19-000002	C-AR	20190424	0001715704	020-23590	20181231
0001665160-19-000394	C/A	20190423	0001762827	020-25108	
0001665160-19-000390	C	20190423	0001741548	020-25333	
0001765395-19-000002	C	20190423	0001765395	020-25331	
0001670254-19-000250	C	20190423	0001773633	020-25330	
0001493152-19-005762	C-AR	20190423	0001617216	020-24268	20140815
0001737125-19-000009	C-AR	20190423	0001737125	020-24192	20181231
0001771075-19-000002	C/A	20190423	0001771075	020-25280	
0001647487-19-000001	C-AR	20190423	0001647487	020-23065	20171231
0001553350-19-000423	C-AR	20190423	0001745249	020-24451	20181231
0001665160-19-000386	C	20190423	0001766577	020-25329	
0001668287-19-000012	C	20190422	0001772451	020-25327	
0001738308-19-000005	C-AR	20190422	0001738308	020-24251	20181231
0001729012-19-000001	C-AR	20190422	0001729012	020-23937	20190422
0001771010-19-000003	C/A	20190422	0001771010	020-25251	
0001743601-19-000002	C-AR	20190422	0001743601	020-24486	20181231
0001706256-19-000001	C-AR	20190422	0001706256	020-23370	20181231
0001665160-19-000382	C/A	20190422	0001670450	020-24704	
0001774339-19-000001	C	20190422	0001774339	020-25326	
0001670254-19-000247	C/A	20190419	0001595442	020-25260	
0001773979-19-000001	C	20190419	0001773979	020-25325	
0001765507-19-000005	C/A	20190419	0001765507	020-25104	
0001670254-19-000244	C-AR	20190419	0001707359	020-23432	20181231
0001670254-19-000243	C/A	20190419	0001759313	020-25217	
0001665160-19-000381	C/A	20190419	0001736664	020-24293	
0001665160-19-000380	C/A	20190419	0001713288	020-25033	
0001670254-19-000239	C	20190419	0001772684	020-25324	
0001771010-19-000002	C/A	20190419	0001771010	020-25251	
0001670254-19-000234	C/A	20190419	0001639511	020-24702	
0001665160-19-000373	C/A	20190419	0001766426	020-25323	
0001734702-19-000002	C-AR	20190419	0001734702	020-24115	20181231
0001767504-19-000002	C-U	20190419	0001767504	020-25259	
0001765833-19-000003	C-U	20190419	0001765833	020-25174	
0001669191-19-000131	C-AR	20190419	0001674531	020-22845	20181231
0001764876-19-000003	C-U	20190419	0001764876	020-25192	
0001670254-19-000230	C-AR	20190418	0001682209	020-23231	20171231
0001685453-19-000001	C-AR	20190418	0001685453	020-23018	20181231
0001665160-19-000371	C-U	20190418	0001744068	020-24392	
0001670254-19-000229	C/A	20190418	0001769751	020-25243	
0001670254-19-000228	C/A	20190418	0001759306	020-25015	
0001670254-19-000227	C/A	20190418	0001748069	020-24934	
0001670254-19-000226	C/A	20190418	0001755119	020-25187	
0001670254-19-000225	C/A	20190418	0001739370	020-25196	
0001768551-19-000003	C/A	20190418	0001768551	020-25219	
0001665160-19-000369	C	20190418	0001766426	020-25323	
0001665160-19-000366	C/A	20190418	0001758617	020-25093	
0001670254-19-000223	C-AR	20190417	0001334028	020-24388	20181231
0001670254-19-000221	C-AR	20190417	0001722317	020-23800	20181231
0001670254-19-000218	C-AR	20190417	0001716675	020-23585	20181231
0001670254-19-000215	C-AR	20190417	0001730032	020-24325	20181231
0001768580-19-000001	C	20190417	0001768580	020-25321	
0001670254-19-000213	C-AR	20190417	0001722313	020-23799	20171231
0001670254-19-000209	C-AR	20190417	0001739377	020-24253	20181231
0001665160-19-000363	C	20190417	0001772919	020-25320	
0001670254-19-000205	C-AR	20190417	0001703592	020-23318	20181231
0001665160-19-000361	C/A	20190417	0001759332	020-24930	
0001642688-19-000001	C-AR	20190417	0001642688	020-24757	20181231
0001740120-19-000001	C-AR	20190417	0001740120	020-24266	20181231
0001739408-19-000001	C-AR	20190417	0001739408	020-24230	20181231
0001639097-19-000003	C	20190417	0001639097	020-25318	
0001750894-19-000001	C-AR	20190417	0001750894	020-24651	20181231
0001770444-19-000002	C/A	20190417	0001770444	020-25312	
0001731197-19-000001	C	20190417	0001731197	020-25317	
0001731197-19-000003	C/A	20190417	0001731197	020-25317	
0001740075-19-000003	C-AR	20190416	0001740075	020-24843	20181231
0001773139-19-000002	C	20190416	0001773139	020-25316	
0001773260-19-000005	C/A	20190416	0001773260	020-25315	
0001773260-19-000003	C	20190416	0001773260	020-25315	
0001665160-19-000360	C-U	20190416	0001730014	020-24285	
0001665160-19-000359	C-U	20190416	0001730014	020-24285	
0001665160-19-000358	C-U	20190416	0001741278	020-24431	
0001665160-19-000357	C/A	20190416	0001759483	020-24928	
0001669191-19-000129	C-U	20190416	0001710904	020-23506	
0001763665-19-000002	C/A	20190416	0001763665	020-25308	
0001665160-19-000356	C/A	20190415	0001761248	020-25083	
0001665160-19-000355	C/A	20190415	0001759058	020-24909	
0001568609-19-000001	C-AR	20190415	0001568609	020-24343	20181231
0001740075-19-000002	C/A	20190415	0001740075	020-24843	
0001739450-19-000004	C-U	20190415	0001739450	020-25090	
0001695816-19-000006	C-U	20190415	0001695816	020-25159	
0001669191-19-000127	C/A	20190415	0001769065	020-25206	
0001669191-19-000125	C/A	20190415	0001739256	020-24824	
0001765300-19-000004	C-U	20190415	0001765300	020-25136	
0001670254-19-000200	C	20190415	0001770933	020-25310	
0001770444-19-000001	C	20190415	0001770444	020-25312	
0001670254-19-000202	C	20190415	0001772640	020-25311	
0001760272-19-000004	C/A	20190415	0001760272	020-25119	
0001670254-19-000194	C	20190415	0001772682	020-25309	
0001763665-19-000001	C	20190412	0001763665	020-25308	
0001669191-19-000122	C	20190412	0001751957	020-25307	
0001669191-19-000120	C	20190412	0001773415	020-25305	
0001762066-19-000001	C/A	20190412	0001762066	020-25031	
0001665160-19-000353	C	20190411	0001733206	020-25300	
0001670254-19-000192	C/A	20190411	0001751774	020-24684	
0001670254-19-000190	C/A	20190411	0001748332	020-24561	
0001746725-19-000002	C-AR	20190411	0001746725	020-24504	20181231
0001665160-19-000351	C/A	20190411	0001757449	020-24903	
0001771760-19-000001	C	20190411	0001771760	020-25298	
0001665160-19-000350	C/A	20190411	0001763819	020-25071	
0001765748-19-000006	C-U	20190411	0001765748	020-25124	
0001691903-19-000002	C-TR	20190410	0001691903	020-23107	
0001670254-19-000187	C/A	20190410	0001755717	020-24825	
0001670254-19-000186	C/A	20190410	0001767262	020-25224	
0001670254-19-000184	C/A	20190410	0001757879	020-24869	
0001665160-19-000349	C/A	20190410	0001759081	020-25024	
0001665160-19-000346	C	20190410	0001654124	020-25297	
0001670254-19-000182	C/A	20190410	0001755084	020-24765	
0001751259-19-000001	C-AR	20190410	0001751259	020-24629	20181231
0001670254-19-000177	C/A	20190410	0001757593	020-25014	
0001768151-19-000003	C-U	20190410	0001768151	020-25182	
0001752109-19-000002	C-U	20190410	0001752109	020-24666	
0001766440-19-000006	C-U	20190410	0001766440	020-25141	
0001773322-19-000001	C	20190410	0001773322	020-25295	
0001670254-19-000176	C/A	20190410	0001757069	020-24856	
0001670254-19-000174	C-AR	20190409	0001687495	020-23034	20181231
0001721517-19-000001	C-AR	20190409	0001721517	020-23762	20190409
0001665160-19-000344	C-U	20190409	0001750512	020-24658	
0001708142-19-000007	C/A	20190409	0001708142	020-25171	
0001745722-19-000001	C-TR	20190408	0001745722	020-24639	
0001617350-19-000002	C-W	20190408	0001617350	020-24936	
0001144204-19-018627	C-AR	20190408	0001690598	020-23128	20181231
0001665160-19-000343	C/A	20190408	0001706908	020-24777	
0001758255-19-000005	C/A	20190408	0001758255	020-25168	
0001665160-19-000342	C/A	20190408	0001755391	020-24880	
0001769004-19-000005	C/A	20190408	0001769004	020-25221	
0001768117-19-000002	C-W	20190408	0001768117	020-25185	
0001665160-19-000341	C-U	20190408	0001734994	020-24240	
0001644600-19-000006	C-AR	20190408	0001691942	020-23160	20181231
0001772863-19-000001	C	20190408	0001772863	020-25294	
0001719522-19-000001	C-AR/A	20190408	0001719522	020-23693	20171231
0001670254-19-000168	C	20190408	0001771430	020-25293	
0001769284-19-000001	C	20190405	0001769284	020-25292	
0001769004-19-000004	C/A	20190405	0001769004	020-25221	
0001747795-19-000002	C-U	20190405	0001747795	020-25047	
0001715749-19-000002	C-TR	20190405	0001715749	020-23589	
0001669191-19-000112	C/A	20190405	0001673927	020-24291	
0001213900-19-005827	C-TR	20190405	0001685790	020-23521	
0001666102-19-000010	C	20190405	0001766931	020-25291	
0001665160-19-000340	C/A	20190405	0001757445	020-24964	
0001670254-19-000162	C/A	20190405	0001732207	020-24379	
0001670254-19-000163	C	20190405	0001770004	020-25290	
0001769004-19-000003	C/A	20190404	0001769004	020-25221	
0001766810-19-000002	C	20190404	0001766810	020-25289	
0001668287-19-000011	C	20190404	0001772701	020-25288	
0001144204-19-018142	C-U	20190404	0001741141	020-24317	
0001768348-19-000001	C	20190404	0001768348	020-25287	
0001665160-19-000337	C-U	20190404	0001766519	020-25138	
0001665160-19-000333	C-AR	20190404	0001748230	020-24653	20181231
0001767272-19-000001	C	20190404	0001767272	020-25284	
0001665160-19-000335	C	20190404	0001725162	020-25286	
0001665160-19-000322	C-U	20190403	0001668010	020-24375	
0001665160-19-000321	C	20190403	0001768906	020-25282	
0001771075-19-000001	C	20190403	0001771075	020-25280	
0001770563-19-000001	C	20190403	0001770563	020-25279	
0001766620-19-000003	C-U	20190403	0001766620	020-25148	
0001666102-19-000009	C/A	20190403	0001747732	020-24519	
0001665160-19-000319	C/A	20190402	0001718839	020-25056	
0001739571-19-000001	C-TR	20190402	0001739571	020-24393	
0001736283-19-000008	C-U	20190402	0001736283	020-25088	
0001731540-19-000003	C-AR	20190402	0001731540	020-24027	20181231
0001758188-19-000003	C-W	20190402	0001758188	020-24941	
0001669191-19-000109	C/A	20190402	0001722793	020-23834	
0001758188-19-000002	C-W	20190402	0001758188	020-24941	
0001772270-19-000001	C	20190402	0001772270	020-25278	
0001665160-19-000317	C	20190401	0001769013	020-25277	
0001760049-19-000002	C-U	20190401	0001760049	020-24959	
0001723949-19-000001	C-AR	20190401	0001723949	020-23893	20190401
0001668287-19-000009	C	20190401	0001771389	020-25275	
0001755873-19-000001	C-U	20190401	0001755873	020-24960	
