ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001735243-18-000003	C-U	20180703	0001735243	020-24124	
0001665160-18-000652	C	20180702	0001741578	020-24454	
0001737125-18-000003	C-U	20180702	0001737125	020-24192	
0001737933-18-000003	C-U	20180702	0001737933	020-24243	
0001665160-18-000650	C/A	20180702	0001721827	020-23797	
0001665160-18-000648	C	20180702	0001745249	020-24451	
0001670254-18-000331	C	20180702	0001734318	020-24444	
0001665160-18-000643	C	20180702	0001744483	020-24447	
0001665160-18-000645	C	20180702	0001639953	020-24449	
0001665160-18-000641	C	20180702	0001742386	020-24443	
0001670254-18-000333	C	20180702	0001718056	020-24445	
