ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001634025-20-000005	C-U	20200817	0001634025	020-26408	
0001746059-20-000250	C-U	20200817	0001812698	020-26428	
0001746059-20-000249	C-U	20200817	0001811897	020-26430	
0001780439-20-000048	C/A	20200817	0001813320	020-26567	
0001669191-20-000404	C/A	20200817	0001725567	020-25572	
0001746059-20-000248	C-W	20200817	0001817629	020-26627	
0001746059-20-000247	C-W	20200817	0001811403	020-26404	
0001746059-20-000246	C-W	20200817	0001807638	020-26265	
0001746059-20-000245	C-U	20200817	0001812368	020-26444	
0001746059-20-000244	C-W	20200817	0001812374	020-26415	
0001805056-20-000003	C-U	20200817	0001805056	020-26338	
0001746059-20-000242	C	20200817	0001821277	020-26772	
0001747584-20-000003	C	20200817	0001727750	020-26771	
0001644600-20-000018	C-TR	20200817	0001674207	020-22839	
0001747584-20-000004	C-U	20200817	0001727750	020-26630	
0001670254-20-000735	C	20200814	0001821196	020-26770	
0001816536-20-000001	C	20200814	0001816536	020-26769	
0001670254-20-000733	C	20200814	0001821195	020-26768	
0001796295-20-000004	C/A	20200814	0001796295	020-25977	
0001670254-20-000731	C	20200814	0001820472	020-26767	
0001665160-20-001048	C	20200814	0001819702	020-26766	
0001816346-20-000002	C/A	20200814	0001816346	020-26589	
0001665160-20-001046	C/A	20200814	0001768911	020-25444	
0001665160-20-001045	C/A	20200814	0001801405	020-26058	
0001670254-20-000729	C	20200814	0001761429	020-26764	
0001670254-20-000727	C	20200814	0001820470	020-26763	
0001670254-20-000725	C	20200814	0001820784	020-26762	
0001817589-20-000006	C/A	20200814	0001817589	020-26754	
0001665160-20-001044	C	20200813	0001820949	020-26761	
0001670254-20-000724	C/A	20200813	0001755583	020-26369	
0001665160-20-001042	C/A	20200813	0001555127	020-26416	
0001819833-20-000003	C	20200813	0001748804	020-26759	
0001819833-20-000002	C	20200813	0001819833	020-26758	
0001670254-20-000723	C/A	20200813	0001818414	020-26663	
0001749594-20-000003	C/A	20200813	0001749594	020-26147	
0001669191-20-000402	C/A	20200813	0001674612	020-23334	
0001716906-20-000008	C/A	20200813	0001716906	020-26751	
0001746059-20-000240	C	20200812	0001818413	020-26757	
0001665160-20-001041	C/A	20200812	0001820920	020-26756	
0001665160-20-001039	C	20200812	0001820920	020-26756	
0001716906-20-000007	C/A	20200812	0001716906	020-26751	
0001746059-20-000239	C/A	20200812	0001811809	020-26396	
0001809918-20-000002	C/A	20200812	0001809918	020-26317	
0001817589-20-000003	C	20200812	0001817589	020-26754	
0001670254-20-000722	C/A	20200811	0001800214	020-26093	
0001213900-20-021386	C/A	20200811	0001814424	020-26553	
0001665160-20-001037	C/A	20200811	0001736388	020-24160	
0001670254-20-000721	C/A	20200811	0001772487	020-26318	
0001670254-20-000720	C/A	20200811	0001804162	020-26499	
0001670254-20-000719	C/A	20200811	0001810419	020-26346	
0001799689-20-000005	C/A	20200811	0001799689	020-26735	
0001816603-20-000002	C/A	20200811	0001816603	020-26601	
0001787138-20-000004	C/A	20200810	0001787138	020-26397	
0001787138-20-000003	C/A	20200810	0001787138	020-26397	
0001665160-20-001036	C/A	20200810	0001782651	020-25501	
0001533849-20-000005	C/A	20200810	0001533849	020-26592	
0001768717-20-000005	C/A	20200810	0001768717	020-26506	
0001665160-20-001034	C/A	20200810	0001782651	020-25501	
0001665160-20-001032	C/A	20200810	0001777377	020-25490	
0001669191-20-000400	C/A	20200810	0001733390	020-26214	
0001666102-20-000023	C/A	20200810	0001817960	020-26638	
0001670254-20-000717	C	20200810	0001816449	020-26753	
0001670254-20-000715	C	20200810	0001819716	020-26752	
0001716906-20-000005	C	20200807	0001716906	020-26751	
0001650200-20-000007	C	20200807	0001650200	020-26749	
0001812932-20-000003	C/A	20200807	0001812932	020-26573	
0001670254-20-000713	C	20200807	0001818860	020-26748	
0001670254-20-000712	C/A	20200807	0001810051	020-26348	
0001104659-20-091628	C/A	20200807	0001674163	020-26740	
0001670254-20-000710	C/A	20200806	0001742055	020-26500	
0001802024-20-000003	C/A	20200806	0001802024	020-26712	
0001670254-20-000709	C/A	20200806	0001795681	020-26662	
0001705954-20-000001	C-AR	20200806	0001705954	020-23355	20191231
0001746059-20-000238	C	20200806	0001820542	020-26747	
0001794611-20-000005	C/A	20200806	0001794611	020-26305	
0001746059-20-000237	C-W	20200806	0001818244	020-26690	
0001780439-20-000047	C/A	20200806	0001809151	020-26371	
0001743098-20-000004	C-U	20200806	0001743098	020-26507	
0001780439-20-000046	C/A	20200806	0001809151	020-26371	
0001746059-20-000236	C-W	20200806	0001813135	020-26461	
0001820101-20-000001	C	20200806	0001820101	020-26746	
0001811855-20-000007	C/A	20200805	0001811855	020-26469	
0001811697-20-000024	C-U	20200805	0001811697	020-26591	
0001670254-20-000708	C/A	20200805	0001738704	020-26514	
0001665160-20-001029	C	20200805	0001818671	020-26745	
0001746059-20-000235	C-U	20200805	0001807623	020-26298	
0001665160-20-001027	C/A	20200805	0001813804	020-26560	
0001811504-20-000001	C	20200805	0001811504	020-26743	
0001669191-20-000398	C/A	20200805	0001721305	020-26502	
0001670254-20-000707	C/A	20200805	0001809773	020-26413	
0001670254-20-000705	C/A	20200804	0001816937	020-26633	
0001670254-20-000704	C/A	20200804	0001816937	020-26633	
0001104659-20-090333	C	20200804	0001674163	020-26740	
0001665160-20-001023	C/A	20200804	0001809660	020-26382	
0001670254-20-000703	C/A	20200804	0001764885	020-26736	
0001670254-20-000702	C/A	20200804	0001813516	020-26534	
0001670254-20-000700	C/A	20200804	0001810055	020-26400	
0001670254-20-000701	C/A	20200804	0001817474	020-26621	
0001665160-20-001022	C/A	20200804	0001801405	020-26058	
0001700868-20-000005	C/A	20200804	0001700868	020-26649	
0001746059-20-000234	C/A	20200804	0001818470	020-26730	
0001816293-20-000001	C	20200803	0001816293	020-26738	
0001670254-20-000698	C/A	20200803	0001815457	020-26527	
0001796599-20-000002	C-U	20200803	0001796599	020-25985	
0001816036-20-000005	C-U	20200803	0001816036	020-26558	
0001665160-20-001020	C/A	20200803	0001719038	020-26377	
0001738026-20-000004	C-U	20200803	0001738026	020-26304	
0001785115-20-000002	C-U	20200803	0001785115	020-26052	
0001816601-20-000004	C/A	20200803	0001816601	020-26604	
0001807742-20-000004	C-U	20200803	0001807742	020-26272	
0001816601-20-000003	C/A	20200803	0001816601	020-26604	
0001669191-20-000396	C/A	20200803	0001810988	020-26467	
0001743098-20-000003	C/A	20200803	0001743098	020-26507	
0001799689-20-000004	C	20200803	0001799689	020-26735	
0001670254-20-000696	C	20200803	0001781230	020-26737	
0001670254-20-000694	C	20200803	0001764885	020-26736	
0001819920-20-000001	C	20200803	0001819920	020-26733	
0001670254-20-000691	C	20200803	0001818804	020-26734	
0001670254-20-000689	C	20200731	0001817420	020-26732	
0001812932-20-000002	C/A	20200731	0001812932	020-26573	
0001746059-20-000233	C/A	20200731	0001810754	020-26361	
0001793344-20-000014	C	20200731	0001793344	020-26731	
0001765252-20-000004	C/A	20200731	0001765252	020-25113	
0001665160-20-001018	C-W	20200731	0001806640	020-26255	
0001767242-20-000002	C-AR	20200731	0001767242	020-25412	20191231
0001746059-20-000232	C	20200731	0001818470	020-26730	
0001665160-20-001017	C	20200731	0001819417	020-26729	
0001665160-20-001016	C/A	20200731	0001775538	020-25640	
0001620704-20-000004	C/A	20200731	0001620704	020-26418	
0001746059-20-000230	C	20200731	0001819466	020-26727	
0001670254-20-000681	C	20200731	0001819720	020-26722	
0001742131-20-000003	C	20200731	0001742131	020-26721	
0001670254-20-000687	C	20200731	0001817472	020-26725	
0001793344-20-000013	C-AR/A	20200731	0001793344	020-26014	20191231
0001670254-20-000685	C	20200731	0001819713	020-26724	
0001665160-20-001012	C	20200731	0001693046	020-26723	
0001670254-20-000680	C	20200730	0001819719	020-26720	
0001665160-20-001010	C-U	20200730	0001791125	020-25936	
0001670254-20-000679	C	20200730	0001690165	020-26719	
0001665160-20-001009	C-U	20200730	0001810373	020-26340	
0001665160-20-001008	C-U	20200730	0001808208	020-26337	
0001808830-20-000009	C-U	20200730	0001808830	020-26378	
0001816011-20-000001	C	20200730	0001816011	020-26718	
0001746059-20-000228	C	20200730	0001819124	020-26717	
0001669191-20-000394	C/A	20200730	0001803793	020-26181	
0001746059-20-000226	C	20200730	0001819130	020-26716	
0001670254-20-000675	C/A	20200730	0001630745	020-26714	
0001670254-20-000670	C/A	20200730	0001817417	020-26619	
0001670254-20-000673	C	20200730	0001630745	020-26714	
0001670254-20-000671	C	20200730	0001818233	020-26713	
0001670254-20-000676	C	20200730	0001811153	020-26715	
0001802024-20-000002	C	20200730	0001802024	020-26712	
0001665160-20-001007	C	20200729	0001639681	020-26711	
0001719977-20-000005	C-AR	20200729	0001719977	020-23865	20190131
0001665160-20-001005	C/A	20200729	0001693046	020-26693	
0001665160-20-001003	C/A	20200729	0001808464	020-26366	
0001665160-20-001001	C	20200729	0001815650	020-26709	
0001746059-20-000225	C	20200729	0001819448	020-26707	
0001719977-20-000003	C-AR	20200729	0001719977	020-23865	20191231
0001743601-20-000002	C/A	20200729	0001743601	020-24486	
0001669191-20-000391	C/A	20200729	0001802925	020-26342	
0001719977-20-000001	C-AR	20200729	0001719977	020-23865	20180131
0001669191-20-000389	C/A	20200729	0001796619	020-26119	
0001665160-20-000997	C	20200728	0001812665	020-26705	
0001665160-20-000995	C/A	20200728	0001765489	020-26434	
0001805637-20-000003	C	20200728	0001805637	020-26703	
0001812071-20-000002	C	20200728	0001812071	020-26702	
0001670254-20-000669	C/A	20200728	0001812154	020-26407	
0001746059-20-000224	C/A	20200728	0001799330	020-26020	
0001746059-20-000223	C-U	20200728	0001794407	020-25881	
0001746059-20-000222	C-U	20200728	0001804109	020-26146	
0001794222-20-000001	C	20200728	0001794222	020-26700	
0001818964-20-000002	C	20200728	0001818964	020-26699	
0001669191-20-000387	C/A	20200728	0001810811	020-26364	
0001774046-20-000003	C-AR	20200728	0001774046	020-25345	20200720
0001817805-20-000002	C/A	20200727	0001817805	020-26639	
0001811855-20-000005	C/A	20200727	0001811855	020-26469	
0001683168-20-002394	C-AR/A	20200727	0001446275	020-23032	20191231
0001805103-20-000011	C-U	20200727	0001812666	020-26417	
0001665160-20-000991	C/A	20200727	0001716903	020-25796	
0001805103-20-000010	C-U	20200727	0001810738	020-26353	
0001805103-20-000009	C-U	20200727	0001810621	020-26387	
0001805103-20-000008	C-U	20200727	0001811541	020-26386	
0001805103-20-000007	C-U	20200727	0001810632	020-26355	
0001805103-20-000006	C-U	20200727	0001806520	020-26266	
0001805103-20-000005	C-U	20200727	0001811371	020-26374	
0001805103-20-000004	C-U	20200727	0001806281	020-26212	
0001805103-20-000003	C-U	20200727	0001805103	020-26194	
0001665160-20-000989	C/A	20200727	0001761248	020-25083	
0001669191-20-000385	C/A	20200727	0001782663	020-25504	
0001780439-20-000045	C/A	20200727	0001813566	020-26687	
0001818534-20-000002	C	20200727	0001818534	020-26698	
0001665160-20-000988	C/A	20200727	0001692846	020-26489	
0001670254-20-000660	C	20200727	0001818980	020-26694	
0001670254-20-000664	C	20200727	0001818807	020-26696	
0001670254-20-000668	C/A	20200727	0001789874	020-26233	
0001670254-20-000662	C	20200727	0001818984	020-26695	
0001670254-20-000666	C	20200727	0001818809	020-26697	
0001665160-20-000986	C	20200724	0001693046	020-26693	
0001746059-20-000220	C	20200724	0001818244	020-26690	
0001670254-20-000658	C	20200724	0001818808	020-26689	
0001670254-20-000656	C	20200724	0001818986	020-26688	
0001654954-20-007986	C-AR	20200724	0001733443	020-25447	20191231
0001780439-20-000044	C/A	20200724	0001671932	020-26435	
0001780439-20-000042	C	20200724	0001813566	020-26687	
0001669191-20-000383	C/A	20200724	0001790927	020-26443	
0001817203-20-000001	C	20200724	0001817203	020-26686	
0001665160-20-000983	C	20200724	0001805525	020-26685	
0001746059-20-000218	C	20200724	0001818766	020-26684	
0001670254-20-000654	C	20200724	0001817473	020-26683	
0001670254-20-000650	C	20200724	0001818858	020-26681	
0001670254-20-000652	C	20200724	0001818965	020-26682	
0001670254-20-000648	C	20200724	0001818859	020-26680	
0001696945-20-000006	C-AR	20200723	0001696945	020-23204	20191231
0001665160-20-000981	C/A	20200723	0001803721	020-26174	
0001816430-20-000004	C/A	20200723	0001816430	020-26571	
0001665160-20-000979	C/A	20200723	0001810321	020-26368	
0001670254-20-000646	C	20200722	0001818805	020-26678	
0001665160-20-000977	C/A	20200722	0001816555	020-26586	
0001670254-20-000644	C	20200722	0001818806	020-26677	
0001670254-20-000642	C	20200722	0001818275	020-26676	
0001799941-20-000002	C	20200722	0001799941	020-26675	
0001670254-20-000641	C/A	20200722	0001818273	020-26660	
0001670254-20-000640	C/A	20200722	0001806999	020-26427	
0001670254-20-000638	C	20200722	0001772008	020-26674	
0001670254-20-000635	C	20200722	0001816290	020-26673	
0001665160-20-000974	C/A	20200721	0001791992	020-25774	
0001746059-20-000216	C	20200721	0001818527	020-26672	
0001665160-20-000972	C/A	20200721	0001809358	020-26344	
0001687610-20-000004	C-U	20200721	0001687610	020-26447	
0001665160-20-000970	C/A	20200721	0001800456	020-26547	
0001746059-20-000215	C/A	20200721	0001813812	020-26509	
0001780439-20-000041	C/A	20200721	0001811482	020-26523	
0001670254-20-000634	C/A	20200721	0001812835	020-26452	
0001746059-20-000213	C	20200720	0001818118	020-26671	
0001815481-20-000001	C	20200720	0001815481	020-26670	
0001665160-20-000967	C	20200720	0001753286	020-26669	
0001669191-20-000379	C/A	20200720	0001798352	020-26134	
0001818530-20-000001	C	20200720	0001818530	020-26667	
0001780439-20-000040	C	20200720	0001815273	020-26666	
0001669191-20-000377	C	20200720	0001818239	020-26665	
0001670254-20-000630	C	20200720	0001795681	020-26662	
0001670254-20-000631	C	20200720	0001818414	020-26663	
0001815564-20-000001	C	20200720	0001815564	020-26661	
0001746059-20-000212	C-W	20200720	0001813529	020-26498	
0001670254-20-000628	C	20200720	0001818273	020-26660	
0001746059-20-000210	C	20200717	0001817243	020-26659	
0001670254-20-000626	C	20200717	0001818283	020-26658	
0001736423-20-000008	C/A	20200717	0001805018	020-26312	
0001665160-20-000965	C/A	20200717	0001801405	020-26058	
0001736423-20-000007	C-U	20200717	0001736423	020-26040	
0001814684-20-000001	C	20200717	0001814684	020-26657	
0001670254-20-000624	C	20200717	0001750512	020-26656	
0001690888-20-000001	C-TR	20200717	0001690888	020-23116	
0001665160-20-000963	C	20200717	0001816336	020-26655	
0001665160-20-000961	C	20200717	0001818192	020-26653	
0001669191-20-000373	C	20200717	0001797609	020-26652	
0001670254-20-000623	C/A	20200717	0001810055	020-26400	
0001665160-20-000960	C/A	20200717	0001744408	020-26327	
0001700868-20-000003	C	20200717	0001700868	020-26649	
0001746059-20-000209	C/A	20200717	0001784255	020-26554	
0001817154-20-000001	C	20200717	0001817154	020-26648	
0001813705-20-000002	C/A	20200717	0001813705	020-26472	
0001670254-20-000620	C	20200717	0001815195	020-26647	
0001670254-20-000618	C	20200717	0001787645	020-26646	
0001670254-20-000614	C	20200717	0001815141	020-26644	
0001670254-20-000616	C	20200717	0001557803	020-26645	
0001813064-20-000003	C/A	20200716	0001813064	020-26606	
0001670254-20-000613	C/A	20200716	0001804169	020-26219	
0001746059-20-000208	C-W	20200716	0001809680	020-26314	
0001746059-20-000207	C-W	20200716	0001796230	020-25926	
0001665160-20-000956	C	20200716	0001816310	020-26642	
0001724637-20-000001	C-AR	20200716	0001724637	020-23841	20191231
0001669191-20-000370	C/A	20200716	0001805587	020-26216	
0001665160-20-000954	C	20200715	0001745986	020-26640	
0001816075-20-000003	C/A	20200715	0001816075	020-26548	
0001665160-20-000953	C-U	20200715	0001706024	020-25739	
0001665160-20-000952	C-U	20200715	0001759081	020-25024	
0001790424-20-000004	C/A	20200715	0001790424	020-26060	
0001665160-20-000951	C-W	20200715	0001804340	020-26235	
0001700943-20-000002	C-U	20200715	0001700943	020-26045	
0001665160-20-000950	C/A	20200715	0001762827	020-25108	
0001665160-20-000949	C/A	20200715	0001811231	020-26451	
0001817805-20-000001	C	20200715	0001817805	020-26639	
0001796110-20-000008	C-U-W	20200715	0001796110	020-26161	
0001670254-20-000611	C/A	20200715	0001810418	020-26345	
0001670254-20-000610	C/A	20200715	0001810416	020-26350	
0001666102-20-000022	C	20200715	0001817960	020-26638	
0001665160-20-000947	C-AR	20200715	0001805525	020-26243	20191231
0001669191-20-000368	C/A	20200715	0001790927	020-26443	
0001769923-20-000005	C/A	20200715	0001769923	020-26464	
0001746059-20-000205	C	20200714	0001816410	020-26637	
0001778787-20-000002	C	20200714	0001778787	020-26636	
0001690474-20-000010	C-U	20200714	0001690474	020-26187	
0001670254-20-000609	C/A	20200714	0001804281	020-26310	
0001742162-20-000007	C/A	20200714	0001742162	020-26570	
0001669191-20-000365	C/A	20200714	0001721305	020-26502	
0001771551-20-000003	C-TR	20200714	0001771551	020-25703	
0001811444-20-000002	C/A	20200714	0001811444	020-26626	
0001746059-20-000203	C	20200714	0001817609	020-26635	
0001669191-20-000363	C/A	20200714	0001815429	020-26530	
0001669191-20-000361	C/A	20200714	0001749517	020-26486	
0001796060-20-000008	C-U	20200714	0001796060	020-26303	
0001669191-20-000358	C/A	20200714	0001736308	020-26373	
0001797010-20-000004	C/A	20200714	0001797010	020-26391	
0001813411-20-000001	C	20200714	0001813411	020-26634	
0001742162-20-000006	C/A	20200714	0001742162	020-26570	
0001670254-20-000606	C	20200714	0001816937	020-26633	
0001669191-20-000356	C/A	20200713	0001725567	020-25572	
0001746059-20-000202	C-U	20200713	0001809409	020-26331	
0001746059-20-000201	C/A	20200713	0001811815	020-26632	
0001779318-20-000007	C-U	20200713	0001779318	020-26143	
0001746059-20-000200	C	20200713	0001811815	020-26632	
0001808653-20-000003	C/A	20200713	0001808653	020-26526	
0001669191-20-000354	C/A	20200713	0001803906	020-26262	
0001669191-20-000352	C/A	20200713	0001781955	020-25530	
0001669191-20-000350	C/A	20200713	0001802925	020-26342	
0001807049-20-000003	C/A	20200713	0001807049	020-26508	
0001665160-20-000945	C/A	20200713	0001739997	020-26252	
0001666102-20-000021	C	20200713	0001817727	020-26631	
0001747584-20-000002	C	20200713	0001727750	020-26630	
0001670254-20-000603	C	20200713	0001812152	020-26628	
0001670254-20-000605	C	20200713	0001814327	020-26629	
0001665160-20-000943	C/A	20200710	0001812658	020-26617	
0001746059-20-000198	C	20200710	0001817629	020-26627	
0001811444-20-000001	C	20200710	0001811444	020-26626	
0001665160-20-000941	C/A	20200710	0001767862	020-25250	
0001665160-20-000940	C/A	20200710	0001785581	020-25741	
0001670254-20-000601	C	20200710	0001796158	020-26625	
0001665160-20-000939	C/A	20200710	0001800755	020-26106	
0001746059-20-000197	C/A	20200710	0001816395	020-26594	
0001665160-20-000938	C/A	20200710	0001757098	020-26524	
0001805831-20-000001	C	20200710	0001805831	020-26624	
0001759332-20-000012	C/A	20200710	0001759332	020-25994	
0001670254-20-000589	C	20200710	0001816284	020-26618	
0001670254-20-000595	C	20200710	0001817474	020-26621	
0001670254-20-000593	C	20200710	0001815458	020-26620	
0001670254-20-000591	C	20200710	0001817417	020-26619	
0001670254-20-000599	C	20200710	0001816284	020-26623	
0001670254-20-000597	C	20200710	0001748626	020-26622	
0001759332-20-000005	C-AR	20200709	0001759332	020-24930	20191231
0001665160-20-000935	C	20200709	0001812658	020-26617	
0001791747-20-000002	C	20200709	0001791747	020-26615	
0001746059-20-000196	C/A	20200709	0001809705	020-26330	
0001776774-20-000002	C-TR	20200709	0001776774	020-25422	
0001812666-20-000004	C	20200709	0001812666	020-26613	
0001746059-20-000194	C	20200709	0001817278	020-26612	
0001817190-20-000001	C	20200709	0001817190	020-26611	
0001665160-20-000932	C-U	20200709	0001654124	020-25297	
0001665160-20-000931	C-U	20200709	0001791683	020-25949	
0001668287-20-000019	C-W	20200709	0001772701	020-25288	
0001668287-20-000018	C-W	20200709	0001771389	020-25275	
0001668287-20-000017	C-W	20200709	0001763898	020-25245	
0001477932-20-003838	C/A	20200709	0001817102	020-26609	
0001670254-20-000587	C	20200709	0001759867	020-26610	
0001786494-20-000001	C-U	20200708	0001786494	020-25654	
0001477932-20-003814	C	20200708	0001817102	020-26609	
0001139685-20-000001	C-AR	20200708	0001139685	020-23669	20191231
0001696945-20-000004	C-AR	20200708	0001696945	020-23204	20181231
0001670254-20-000586	C/A	20200708	0001813522	020-26536	
0001813064-20-000001	C	20200707	0001813064	020-26606	
0001489004-20-000001	C-AR	20200707	0001489004	020-24021	20191231
0001746059-20-000193	C/A	20200707	0001816395	020-26594	
0001665160-20-000930	C-AR	20200707	0001755802	020-24800	20191231
0001746059-20-000192	C-U	20200707	0001807927	020-26280	
0001746059-20-000191	C-W	20200707	0001765325	020-26293	
0001746059-20-000190	C-W	20200707	0001807302	020-26286	
0001746059-20-000189	C-W	20200707	0001807964	020-26287	
0001746059-20-000188	C-W	20200707	0001808346	020-26292	
0001665160-20-000928	C/A	20200707	0001692846	020-26489	
0001746059-20-000187	C/A	20200707	0001814208	020-26513	
0001746059-20-000185	C	20200707	0001816756	020-26605	
0001816601-20-000001	C	20200706	0001816601	020-26604	
0001670254-20-000584	C	20200706	0001816796	020-26603	
0001748169-20-000002	C-AR	20200706	0001748169	020-24525	20191231
0001670254-20-000582	C	20200706	0001816795	020-26602	
0001665160-20-000925	C/A	20200706	0001757098	020-26524	
0001665160-20-000924	C/A	20200706	0001692846	020-26489	
0001665160-20-000923	C/A	20200706	0001796036	020-25914	
0001816024-20-000002	C/A	20200706	0001816024	020-26556	
0001669191-20-000348	C/A	20200706	0001674612	020-23334	
0001816603-20-000001	C	20200706	0001816603	020-26601	
0001811855-20-000004	C/A	20200706	0001811855	020-26469	
0001799600-20-000006	C-U	20200706	0001799600	020-26257	
0001670254-20-000581	C	20200702	0001816185	020-26600	
0001533849-20-000004	C/A	20200702	0001533849	020-26592	
0001746059-20-000184	C	20200702	0001816758	020-26599	
0001806372-20-000003	C	20200702	0001806372	020-26598	
0001746059-20-000182	C	20200702	0001816373	020-26597	
0001816636-20-000001	C	20200702	0001816636	020-26596	
0001811730-20-000001	C	20200702	0001811730	020-26595	
0001746059-20-000178	C	20200702	0001816395	020-26594	
0001670254-20-000579	C	20200702	0001678404	020-26593	
0001670254-20-000578	C/A	20200702	0001807583	020-26274	
0001800037-20-000002	C-U	20200702	0001800037	020-26202	
0001533849-20-000003	C/A	20200701	0001533849	020-26592	
0001665160-20-000920	C-U	20200701	0001626196	020-25992	
0001533849-20-000001	C	20200701	0001533849	020-26592	
0001665160-20-000919	C-U	20200701	0001759058	020-24909	
0001665160-20-000918	C-U	20200701	0001639681	020-25946	
0001665160-20-000917	C-U	20200701	0001790595	020-25960	
0001665160-20-000916	C-U	20200701	0001799227	020-26073	
0001665160-20-000915	C-U	20200701	0001783128	020-26172	
0001811697-20-000023	C	20200701	0001811697	020-26591	
0001794960-20-000005	C-U	20200701	0001794960	020-26075	
0001665160-20-000914	C/A	20200701	0001759081	020-25024	
0001816346-20-000001	C	20200701	0001816346	020-26589	
0001669191-20-000346	C	20200701	0001815847	020-26588	
0001670254-20-000577	C/A	20200701	0001810416	020-26350	
0001802465-20-000005	C-U	20200701	0001790092	020-25956	
0001802465-20-000004	C-U	20200701	0001802465	020-26155	
0001796110-20-000007	C/A	20200701	0001796110	020-26161	
0001665160-20-000910	C	20200701	0001816555	020-26586	
0001665160-20-000907	C	20200701	0001756447	020-26584	
0001809739-20-000001	C	20200701	0001809739	020-26580	
0001780452-20-000003	C/A	20200701	0001780452	020-25455	
0001670254-20-000575	C	20200701	0001816287	020-26581	
