ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001669191-19-000367	C/A	20191015	0001778256	020-25419	
0001787127-19-000006	C/A	20191015	0001787127	020-25721	
0001670254-19-000587	C	20191015	0001788800	020-25732	
0001665160-19-001006	C/A	20191015	0001777377	020-25490	
0001785021-19-000001	C	20191015	0001785021	020-25733	
0001665160-19-001003	C/A	20191011	0001767862	020-25250	
0001665160-19-001002	C/A	20191011	0001777377	020-25490	
0001665160-19-001001	C/A	20191011	0001787792	020-25712	
0001788935-19-000003	C/A	20191011	0001788935	020-25667	
0001670254-19-000584	C	20191011	0001735466	020-25731	
0001706939-19-000004	C/A	20191011	0001706939	020-25537	
0001778774-19-000006	C/A	20191011	0001778774	020-25427	
0001665160-19-000998	C/A	20191011	0001784430	020-25725	
0001665160-19-000996	C/A	20191011	0001788756	020-25728	
0001778774-19-000005	C/A	20191011	0001761469	020-25539	
0001785164-19-000002	C/A	20191011	0001785164	020-25570	
0001665160-19-000994	C/A	20191011	0001785044	020-25617	
0001670254-19-000581	C	20191011	0001789812	020-25730	
0001670254-19-000577	C	20191010	0001788203	020-25729	
0001665160-19-000992	C/A	20191010	0001782117	020-25720	
0001665160-19-000990	C	20191010	0001788756	020-25728	
0001670254-19-000573	C	20191010	0001788804	020-25726	
0001746059-19-000048	C/A	20191010	0001790760	020-25724	
0001665160-19-000987	C	20191010	0001784430	020-25725	
0001746059-19-000046	C	20191010	0001790760	020-25724	
0001790839-19-000001	C	20191010	0001790839	020-25722	
0001746059-19-000045	C-U	20191010	0001783915	020-25547	
0001784785-19-000003	C/A	20191010	0001784785	020-25596	
0001721124-19-000003	C-TR	20191010	0001721124	020-23758	
0001787127-19-000005	C	20191010	0001787127	020-25721	
0001665160-19-000985	C/A	20191010	0001654124	020-25495	
0001665160-19-000983	C	20191009	0001782117	020-25720	
0001773972-19-000003	C-W	20191009	0001773972	020-25402	
0001750513-19-000008	C/A	20191009	0001750513	020-25620	
0001786094-19-000002	C	20191009	0001786094	020-25718	
0001669191-19-000365	C/A	20191009	0001782663	020-25504	
0001790182-19-000001	C	20191009	0001790182	020-25717	
0001786078-19-000002	C/A	20191009	0001786078	020-25716	
0001733855-19-000003	C/A	20191008	0001733855	020-25664	
0001756121-19-000001	C-W	20191008	0001756121	020-24955	
0001783347-19-000004	C-U	20191008	0001783347	020-25523	
0001786078-19-000001	C	20191008	0001786078	020-25716	
0001782777-19-000002	C/A	20191008	0001782777	020-25715	
0001779579-19-000004	C-U	20191008	0001779579	020-25456	
0001731736-19-000004	C-U	20191008	0001731736	020-25534	
0001652039-19-000004	C-U	20191008	0001652039	020-25545	
0001669191-19-000362	C/A	20191008	0001781955	020-25530	
0001782777-19-000001	C	20191007	0001782777	020-25715	
0001665160-19-000981	C	20191007	0001764328	020-25714	
0001665160-19-000979	C	20191007	0001787792	020-25712	
0001779032-19-000002	C/A	20191007	0001779032	020-25461	
0001786187-19-000002	C/A	20191007	0001786187	020-25709	
0001670254-19-000567	C	20191007	0001784188	020-25710	
0001786187-19-000001	C	20191007	0001786187	020-25709	
0001670254-19-000564	C	20191007	0001790181	020-25708	
0001670254-19-000563	C	20191004	0001740403	020-25707	
0001670254-19-000561	C	20191004	0001740403	020-25706	
0001746059-19-000044	C	20191004	0001783923	020-25705	
0001790311-19-000001	C	20191004	0001790311	020-25704	
0001771551-19-000002	C	20191004	0001771551	020-25703	
0001669191-19-000360	C/A	20191004	0001787006	020-25691	
0001735237-19-000001	C	20191004	0001735237	020-25702	
0001665160-19-000977	C/A	20191004	0001765620	020-25487	
0001670254-19-000557	C	20191004	0001629933	020-25701	
0001722138-19-000004	C	20191004	0001722138	020-25700	
0001788657-19-000002	C	20191004	0001788657	020-25699	
0001668287-19-000059	C	20191004	0001790207	020-25698	
0001670254-19-000553	C	20191004	0001789811	020-25696	
0001746059-19-000043	C/A	20191004	0001790140	020-25694	
0001746059-19-000042	C-U	20191003	0001783923	020-25543	
0001665160-19-000976	C-U	20191003	0001769111	020-25204	
0001665160-19-000975	C-U	20191003	0001685404	020-24358	
0001781304-19-000001	C	20191003	0001781304	020-25695	
0001665160-19-000974	C-U	20191003	0001777867	020-25475	
0001665160-19-000973	C/A	20191003	0001720258	020-25478	
0001665160-19-000972	C/A	20191003	0001766426	020-25480	
0001746059-19-000040	C	20191003	0001790140	020-25694	
0001669191-19-000358	C/A	20191003	0001757102	020-24966	
0001669191-19-000356	C/A	20191003	0001787006	020-25691	
0001669191-19-000354	C/A	20191003	0001765772	020-25236	
0001784191-19-000002	C	20191003	0001784191	020-25692	
0001612437-19-000006	C/A	20191003	0001612437	020-25684	
0001789937-19-000001	C	20191003	0001789937	020-25693	
0001669191-19-000351	C	20191003	0001787006	020-25691	
0001789922-19-000003	C/A	20191002	0001789922	020-25689	
0001788853-19-000005	C/A	20191002	0001788853	020-25680	
0001665160-19-000971	C/A	20191002	0001762802	020-25230	
0001788853-19-000003	C/A	20191002	0001788853	020-25680	
0001788853-19-000002	C/A	20191002	0001788853	020-25680	
0001789922-19-000002	C	20191002	0001789922	020-25689	
0001612437-19-000004	C/A	20191002	0001612437	020-25684	
0001612437-19-000003	C/A	20191001	0001612437	020-25684	
0001785538-19-000003	C/A	20191001	0001785538	020-25669	
0001787645-19-000001	C	20191001	0001787645	020-25688	
0001665160-19-000970	C/A	20191001	0001757445	020-24964	
0001668287-19-000057	C-W	20191001	0001773802	020-25431	
0001665160-19-000969	C/A	20191001	0001739997	020-24428	
0001737477-19-000002	C-AR	20191001	0001737477	020-24275	20181231
0001777060-19-000008	C-U	20191001	0001777060	020-25471	
0001775794-19-000003	C/A	20191001	0001775794	020-25468	
0001785943-19-000001	C	20191001	0001785943	020-25687	
0001665160-19-000968	C	20191001	0001769284	020-25686	
0001612437-19-000002	C	20191001	0001612437	020-25684	
