ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001735360-18-000001	C	20180430	0001735360	020-24220	
0001690909-18-000002	C-AR	20180430	0001723082	020-23804	20171231
0001690165-18-000008	C-AR	20180430	0001690165	020-23924	20180430
0001665160-18-000375	C-AR	20180430	0001713288	020-23508	20171231
0001674421-18-000002	C-AR	20180430	0001674421	020-22814	20171231
0001665160-18-000374	C-AR	20180430	0001706020	020-23569	20171231
0001493152-18-005955	C-AR	20180430	0001639718	020-23701	20180430
0001665160-18-000373	C-AR	20180430	0001671112	020-23327	20171231
0001522456-18-000002	C-AR	20180430	0001649856	020-23601	20180430
0001674632-18-000001	C-AR	20180430	0001674632	020-22842	20171231
0001522456-18-000001	C-AR	20180430	0001522456	020-23408	20180430
0001669191-18-000243	C/A	20180430	0001722382	020-24134	
0001670254-18-000189	C-AR	20180430	0001677340	020-22894	20171231
0001669191-18-000241	C/A	20180430	0001728967	020-24141	
0001723146-18-000002	C-AR	20180430	0001723146	020-23816	20171231
0001669191-18-000239	C/A	20180430	0001738459	020-24216	
0001670254-18-000188	C-AR	20180430	0001703997	020-23338	20171231
0001709539-18-000004	C-AR/A	20180430	0001709539	020-23477	20171231
0001665160-18-000372	C/A	20180430	0001699829	020-24072	
0001686552-18-000001	C-AR	20180430	0001686552	020-23109	20171231
0001668287-18-000031	C	20180430	0001739088	020-24219	
0001703835-18-000002	C-AR	20180430	0001703835	020-23350	20171231
0001674199-18-000003	C-AR	20180430	0001674199	020-23302	20171231
0001670254-18-000186	C-AR	20180430	0001681286	020-22978	20171231
0001665160-18-000371	C/A	20180430	0001723719	020-23879	
0001665160-18-000370	C-AR	20180430	0001478263	020-23138	20171231
0001695847-18-000001	C-TR	20180430	0001695847	020-23219	
0001706256-18-000001	C-AR	20180430	0001706256	020-23370	20171231
0001702419-18-000001	C-AR	20180430	0001702419	020-23269	20180430
0001702939-18-000001	C-AR	20180430	0001702939	020-23292	20180430
0001720880-18-000003	C-AR	20180430	0001720880	020-23744	20180430
0000950123-18-003920	C-AR	20180430	0001611945	020-23067	20171231
0001716174-18-000001	C-AR	20180430	0001716174	020-23597	20180430
0001665160-18-000369	C-U	20180430	0001729410	020-23947	
0001710903-18-000001	C-AR	20180430	0001710903	020-23473	20180430
0001718528-18-000001	C-AR	20180430	0001718528	020-23668	20180430
0001644600-18-000012	C-AR	20180430	0001716675	020-23585	20171231
0001644600-18-000010	C-U	20180430	0001716675	020-23585	
0001726531-18-000010	C-AR/A	20180430	0001715013	020-23580	20171231
0001715813-18-000002	C-AR	20180430	0001715813	020-23584	20180430
0001700829-18-000001	C-AR	20180430	0001700829	020-23260	20180430
0001715749-18-000002	C-AR	20180430	0001715749	020-23589	20171231
0001724714-18-000005	C-AR	20180430	0001724714	020-23919	20180430
0001726531-18-000008	C-AR	20180430	0001726531	020-23918	20171231
0001669654-18-000002	C-AR	20180430	0001669654	020-23862	20171231
0001669191-18-000236	C-AR	20180430	0001674612	020-23334	20171231
0001669191-18-000235	C-AR	20180430	0001639511	020-23266	20171231
0001669191-18-000233	C-AR	20180430	0001706413	020-23372	20171231
0001669191-18-000231	C-AR	20180430	0001674531	020-22845	20171231
0001477932-18-002103	C-AR	20180430	0001685751	020-23017	20171231
0001712071-18-000001	C-AR	20180430	0001712071	020-23513	20171231
0001144204-18-023401	C-AR	20180430	0001702206	020-23274	20171231
0001665160-18-000367	C-AR	20180430	0001717014	020-23647	20171231
0001665160-18-000368	C-AR	20180430	0001713366	020-23510	20171231
0001670254-18-000181	C-AR	20180430	0001707572	020-23428	20171231
0001670254-18-000182	C/A	20180430	0001674519	020-23992	
0001665160-18-000363	C-AR	20180430	0001701375	020-23324	20171231
0001670254-18-000180	C-AR	20180430	0001674319	020-22844	20171231
0001670254-18-000178	C	20180430	0001720914	020-24214	
0001665160-18-000356	C-AR	20180430	0001603505	020-23555	20171231
0001665160-18-000366	C-AR	20180430	0001715487	020-23652	20171231
0001715007-18-000001	C-AR	20180430	0001715007	020-23776	20171231
0001665160-18-000355	C-AR	20180430	0001716813	020-23614	20171231
0001670254-18-000183	C/A	20180430	0001718410	020-23839	
0001669191-18-000229	C	20180430	0001738459	020-24216	
0001665160-18-000357	C-AR	20180430	0001721305	020-23828	20171231
0001724453-18-000002	C-W	20180430	0001724453	020-23850	
0001665160-18-000362	C/A	20180430	0001721827	020-23797	
0001665160-18-000364	C-AR	20180430	0001714911	020-23543	20171231
0001665160-18-000365	C-AR	20180430	0001712508	020-23495	20171231
0001665160-18-000358	C/A	20180430	0001727821	020-24103	
0001665160-18-000360	C-AR	20180430	0001711700	020-23504	20171231
0001665160-18-000359	C-AR	20180430	0001689103	020-23489	20171231
0001691252-18-000004	C-AR/A	20180430	0001691252	020-23518	20171231
0001670254-18-000176	C-AR	20180430	0001573103	020-23020	20171231
0001665160-18-000361	C-AR	20180430	0001685790	020-23521	20171231
0001669191-18-000227	C-AR	20180427	0001710400	020-23448	20171231
0001665160-18-000354	C-AR	20180427	0001660948	020-23499	20171231
0001670254-18-000174	C	20180427	0001737460	020-24213	
0001726539-18-000001	C	20180427	0001726539	020-24212	
0001670254-18-000173	C-AR	20180427	0001609889	020-23143	20171231
0001644600-18-000007	C-AR	20180427	0001691942	020-23160	20171231
0001724091-18-000004	C-AR	20180427	0001708179	020-23452	20171231
0001724091-18-000003	C-AR	20180427	0001724091	020-23861	20171231
0001705496-18-000002	C-AR	20180427	0001705496	020-23344	20171231
0001724862-18-000002	C-AR	20180427	0001724862	020-23885	20171231
0001705975-18-000002	C-AR	20180427	0001705975	020-23737	20171231
0001670254-18-000172	C-AR	20180427	0001703592	020-23318	20171231
0001724637-18-000002	C-AR	20180427	0001724637	020-23841	20171231
0001719488-18-000002	C-AR	20180427	0001719488	020-23802	20171231
0001694917-18-000001	C-AR	20180427	0001694917	020-23168	20171231
0001720051-18-000002	C-AR	20180427	0001720051	020-23725	20171231
0001724091-18-000002	C-AR	20180427	0001701604	020-23364	20160707
0001704250-18-000001	C-AR	20180427	0001704250	020-23379	20171231
0001670254-18-000170	C-AR	20180427	0001674381	020-22848	20171231
0001695370-18-000001	C-AR	20180427	0001695370	020-23235	20171231
0001706031-18-000001	C-AR	20180427	0001706031	020-23463	20171231
0001665160-18-000353	C/A	20180427	0001729080	020-23942	
0001719522-18-000002	C-AR	20180427	0001719522	020-23693	20171231
0001696861-18-000001	C-AR	20180427	0001696861	020-23226	20171231
0001670254-18-000169	C/A	20180427	0001720899	020-23798	
0001665160-18-000352	C/A	20180427	0001722030	020-23823	
0001670254-18-000167	C-AR	20180427	0001689082	020-23081	20171231
0001445866-18-000486	C-TR	20180427	0001678705	020-22964	
0001706939-18-000002	C-AR	20180427	0001706939	020-23414	20171231
0001651835-18-000002	C-AR	20180427	0001651835	020-22860	20171231
0001670254-18-000152	C-AR	20180427	0001685129	020-23005	20171231
0001670254-18-000150	C-AR	20180427	0001674379	020-22830	20171231
0001670254-18-000158	C-AR	20180427	0001687465	020-23031	20171231
0001665160-18-000350	C/A	20180427	0001701251	020-23900	
0001665160-18-000351	C/A	20180427	0001717073	020-23607	
0001670254-18-000153	C-AR	20180427	0001701252	020-23330	20171231
0001670254-18-000155	C-AR	20180427	0001703996	020-23352	20171231
0001670254-18-000162	C-AR	20180427	0001697120	020-23212	20171231
0001670254-18-000165	C-AR	20180427	0001687611	020-23037	20171231
0001670254-18-000157	C-AR	20180427	0001695197	020-23185	20171231
0001670254-18-000160	C-AR	20180427	0001687495	020-23034	20171213
0001670254-18-000163	C-AR	20180427	0001691903	020-23107	20171231
0001670254-18-000156	C-AR	20180427	0001680323	020-22938	20171231
0001670254-18-000149	C-AR	20180426	0001674380	020-22849	20171231
0001719701-18-000003	C-AR	20180426	0001719701	020-23748	20180426
0001725941-18-000001	C	20180426	0001725941	020-24211	
0001719701-18-000002	C-U	20180426	0001719701	020-23748	
0001665160-18-000349	C/A	20180426	0001736655	020-24191	
0001709539-18-000003	C-AR	20180426	0001709539	020-23477	20171231
0001669191-18-000224	C-AR	20180426	0001713914	020-23517	20171231
0001665160-18-000348	C-U	20180426	0001711700	020-23504	
0001665160-18-000347	C/A	20180426	0001533905	020-24051	
0001735880-18-000003	C/A	20180426	0001735880	020-24151	
0001665160-18-000346	C/A	20180426	0001720258	020-23902	
0001668287-18-000027	C	20180426	0001728036	020-24210	
0001680041-18-000001	C-AR-W	20180426	0001680041	020-22933	20180426
0001718354-18-000003	C-AR	20180426	0001718354	020-23760	20171231
0001726531-18-000006	C-AR	20180426	0001726531	020-23918	20180101
0001691252-18-000002	C-AR	20180426	0001691252	020-23518	20171231
0001736448-18-000003	C	20180426	0001736448	020-24207	
0001670254-18-000144	C/A	20180426	0001705545	020-23413	
0001670254-18-000145	C-AR	20180426	0001674382	020-22851	20171231
0001715704-18-000001	C-AR	20180426	0001715704	020-23590	20171231
0001670254-18-000146	C-AR	20180426	0001714294	020-23550	20171231
0001670254-18-000148	C-AR	20180426	0001707359	020-23432	20171231
0001733819-18-000001	C	20180426	0001733819	020-24206	
0001670254-18-000147	C/A	20180426	0001720899	020-23798	
0001723850-18-000003	C/A-W	20180425	0001723850	020-23859	
0001723850-18-000002	C-W	20180425	0001723850	020-23859	
0001665160-18-000344	C	20180425	0001736662	020-24205	
0001670254-18-000141	C	20180425	0001736392	020-24203	
0001670254-18-000140	C-AR	20180425	0001681375	020-23577	20171231
0001574738-18-000003	C-U	20180425	0001574738	020-23991	
0001729314-18-000004	C-U	20180425	0001729314	020-23990	
0001718354-18-000002	C-AR-W	20180425	0001720822	020-23792	20171231
0001721303-18-000001	C-AR	20180425	0001721303	020-23742	20171231
0001665160-18-000342	C/A	20180424	0001317687	020-24041	
0001713167-18-000001	C-AR	20180424	0001713167	020-23525	20171231
0001670254-18-000137	C/A	20180424	0001716822	020-24161	
0001665160-18-000341	C/A	20180424	0001718028	020-23940	
0001665160-18-000340	C-W	20180424	0001731373	020-23996	
0001665160-18-000339	C/A	20180424	0001713288	020-23508	
0001665160-18-000338	C-U	20180424	0001733032	020-24074	
0001669191-18-000223	C/A	20180424	0001732458	020-24037	
0001669191-18-000221	C/A	20180424	0001725746	020-23949	
0001734991-18-000004	C/A	20180424	0001734991	020-24105	
0001665160-18-000334	C	20180424	0001733923	020-24200	
0001665160-18-000337	C-U	20180424	0001722316	020-23810	
0001683168-18-001063	C-AR	20180424	0001599738	020-23202	20171231
0001728670-18-000009	C-U	20180424	0001728670	020-23975	
0001665160-18-000336	C/A	20180424	0001701378	020-23904	
0001665160-18-000323	C	20180424	0001738158	020-24198	
0001728855-18-000004	C/A	20180423	0001728855	020-23979	
0001737017-18-000001	C	20180423	0001737017	020-24196	
0001677504-18-000001	C-AR	20180423	0001677504	020-23455	20180416
0001144204-18-021806	C-AR	20180423	0001690598	020-23128	20171231
0001665160-18-000321	C/A	20180423	0001729080	020-23942	
0001715013-18-000001	C-AR	20180423	0001715013	020-23580	20171231
0001726073-18-000005	C/A	20180423	0001726073	020-23877	
0001665160-18-000319	C	20180423	0001736684	020-24195	
0001670254-18-000133	C	20180420	0001737457	020-24193	
0001737125-18-000001	C	20180420	0001737125	020-24192	
0001704837-18-000002	C/A	20180420	0001704837	020-23640	
0001665160-18-000316	C	20180420	0001736655	020-24191	
0001665160-18-000313	C	20180420	0001736160	020-24189	
0001720822-18-000002	C-AR	20180420	0001720822	020-23792	20161231
0001669191-18-000218	C/A	20180420	0001729012	020-23937	
0001665160-18-000310	C	20180420	0001687989	020-24187	
0001665160-18-000299	C-U	20180420	0001706908	020-23397	
0001665160-18-000301	C	20180420	0001736438	020-24183	
0001665160-18-000307	C	20180420	0001374584	020-24185	
0001665160-18-000303	C-U	20180420	0001522102	020-23968	
0001737259-18-000001	C	20180419	0001737259	020-24181	
0001734217-18-000003	C/A	20180419	0001734217	020-24157	
0001708142-18-000001	C-U	20180419	0001708142	020-23453	
0001669191-18-000216	C-U	20180419	0001710909	020-23654	
0001669191-18-000213	C-U	20180419	0001730217	020-23989	
0001669191-18-000211	C/A	20180419	0001726677	020-23928	
0001665160-18-000292	C	20180419	0001734957	020-24176	
0001665160-18-000297	C	20180419	0001736947	020-24180	
0001665160-18-000295	C	20180419	0001725804	020-24178	
0001730727-18-000005	C-W	20180419	0001730727	020-23985	
0001715599-18-000002	C-W	20180418	0001715599	020-23567	
0001665160-18-000290	C-U	20180418	0001720672	020-23966	
0001684321-18-000003	C-AR	20180418	0001684321	020-23123	20180418
0001730741-18-000003	C/A	20180418	0001730741	020-24085	
0001719921-18-000003	C-U	20180417	0001719921	020-23987	
0001665160-18-000288	C-W	20180417	0001623000	020-24003	
0001665160-18-000289	C-U	20180417	0001701370	020-23771	
0001665160-18-000287	C/A	20180417	0001721827	020-23797	
0001665160-18-000286	C-W	20180416	0001627979	020-23913	
0001669191-18-000207	C	20180416	0001736692	020-24174	
0001670254-18-000131	C	20180416	0001730030	020-24172	
0001728670-18-000008	C-U	20180416	0001728670	020-23975	
0001719220-18-000001	C-U	20180416	0001719220	020-23658	
0001719220-18-000002	C/A	20180416	0001719648	020-23672	
0001701417-18-000001	C-TR	20180413	0001701417	020-23297	
0001735846-18-000001	C	20180413	0001735846	020-24171	
0001668287-18-000006	C-W	20180413	0001727652	020-23917	
0001685453-18-000001	C-AR	20180413	0001685453	020-23018	20171231
0001665160-18-000284	C	20180413	0001735920	020-24170	
0001735289-18-000001	C/A	20180413	0001735289	020-24163	
0001731813-18-000001	C	20180412	0001731813	020-24168	
0001722850-18-000002	C/A	20180412	0001722850	020-24019	
0001669191-18-000198	C	20180412	0001736977	020-24167	
0001669191-18-000195	C	20180412	0001734622	020-24165	
0001723949-18-000013	C/A	20180412	0001723949	020-23893	
0001736448-18-000001	C	20180412	0001735289	020-24163	
0001670254-18-000126	C	20180412	0001716822	020-24161	
0001670254-18-000129	C	20180412	0001618941	020-24162	
0001736388-18-000001	C	20180411	0001736388	020-24160	
0001665160-18-000282	C/A	20180411	0001726640	020-23889	
0001670254-18-000125	C/A	20180411	0001716374	020-23598	
0001665160-18-000281	C-U	20180411	0001710400	020-23626	
0001699129-18-000001	C-AR	20180411	0001699129	020-23252	20180228
0001670254-18-000123	C	20180411	0001694455	020-24159	
0001670254-18-000121	C/A	20180411	0001703018	020-23440	
0001665160-18-000280	C/A	20180410	0001735653	020-24127	
0001731872-18-000004	C/A	20180410	0001731872	020-24152	
0001674199-18-000002	C-U	20180410	0001674199	020-23302	
0001730905-18-000002	C	20180410	0001730905	020-24158	
0001679372-18-000002	C-TR	20180409	0001679372	020-22930	
0001734217-18-000001	C	20180409	0001734217	020-24157	
0001669191-18-000193	C/A	20180409	0001722793	020-23834	
0001665160-18-000279	C/A	20180409	0001705406	020-23884	
0001671999-18-000002	C	20180409	0001671999	020-24156	
0001726190-18-000001	C/A	20180409	0001726190	020-23887	
0001734318-18-000001	C	20180409	0001734318	020-24155	
0001670254-18-000117	C	20180409	0001736396	020-24153	
0001665160-18-000277	C/A	20180409	0001714911	020-23909	
0001670254-18-000119	C	20180409	0001715599	020-24154	
0001726073-18-000004	C/A	20180409	0001726073	020-23877	
0001665160-18-000278	C/A	20180409	0001718757	020-23656	
0001731872-18-000002	C	20180406	0001731872	020-24152	
0001660945-18-000005	C-U	20180406	0001660945	020-23944	
0001670254-18-000114	C/A	20180406	0001705123	020-23563	
0001735880-18-000001	C	20180406	0001735880	020-24151	
0001727471-18-000004	C-U	20180406	0001727471	020-23931	
0001735494-18-000002	C	20180406	0001735494	020-24150	
0001670254-18-000110	C	20180406	0001732208	020-24148	
0001670254-18-000112	C	20180406	0001734583	020-24149	
0001732797-18-000003	C/A	20180405	0001732797	020-24031	
0001726635-18-000003	C-U	20180405	0001726635	020-23922	
0001679373-18-000001	C-U	20180405	0001679373	020-23876	
0001705954-18-000001	C-U	20180405	0001705954	020-23882	
0001733803-18-000001	C	20180405	0001733803	020-24147	
0001669191-18-000190	C-U	20180404	0001716072	020-23611	
0001669191-18-000188	C-U	20180404	0001726753	020-23892	
0001670254-18-000108	C	20180404	0001660948	020-24146	
0001665160-18-000276	C-U	20180404	0001727925	020-23951	
0001665160-18-000267	C/A	20180404	0001654348	020-23826	
0001665160-18-000265	C/A	20180404	0001729080	020-23942	
0001665160-18-000270	C/A	20180404	0001701251	020-23900	
0001665160-18-000271	C/A	20180404	0001723082	020-23804	
0001665160-18-000269	C/A	20180404	0001470705	020-23896	
0001665160-18-000266	C/A	20180404	0001522102	020-23968	
0001665160-18-000268	C/A	20180404	0001733032	020-24074	
0001665160-18-000272	C/A	20180404	0001654348	020-23826	
0001665160-18-000274	C	20180404	0001630402	020-24145	
0001665160-18-000264	C/A	20180403	0001733206	020-24048	
0001719379-18-000003	C-W	20180403	0001719379	020-24032	
0001665160-18-000263	C/A	20180402	0001643599	020-23730	
0001669191-18-000183	C	20180402	0001732457	020-24143	
0001669191-18-000180	C	20180402	0001728967	020-24141	
0001665160-18-000262	C/A	20180402	0001713288	020-23508	
0001670254-18-000104	C	20180402	0001733163	020-24139	
0001670254-18-000102	C	20180402	0001733765	020-24138	
0001665160-18-000260	C	20180402	0001734971	020-24137	
