ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001670254-20-000385	C	20200526	0001812142	020-26431	
0001670254-20-000387	C	20200526	0001812857	020-26432	
0001746059-20-000150	C	20200522	0001811897	020-26430	
0001670254-20-000383	C	20200522	0001810052	020-26429	
0001104659-20-065424	C-AR/A	20200522	0001674632	020-22842	20191231
0001665160-20-000643	C-AR	20200522	0001785044	020-25617	20191231
0001746059-20-000149	C	20200522	0001812698	020-26428	
0001670254-20-000381	C	20200522	0001806999	020-26427	
0001798823-20-000004	C-W	20200522	0001798823	020-26026	
0001644600-20-000006	C-AR	20200522	0001691942	020-23160	20191231
0001805525-20-000005	C-U	20200522	0001805525	020-26243	
0001795615-20-000003	C/A	20200522	0001795615	020-25920	
0001689683-20-000004	C-U	20200522	0001689683	020-26241	
0001805637-20-000002	C	20200522	0001805637	020-26426	
0001739064-20-000003	C	20200522	0001739064	020-26425	
0001812666-20-000002	C/A	20200521	0001812666	020-26417	
0001669191-20-000257	C	20200521	0001802762	020-26424	
0001780439-20-000026	C/A	20200521	0001809151	020-26371	
0001665160-20-000641	C/A	20200521	0001811515	020-26420	
0001799973-20-000003	C-U	20200521	0001799973	020-26074	
0001665160-20-000640	C/A	20200521	0001803730	020-26179	
0001806951-20-000002	C	20200521	0001806951	020-26422	
0001736283-20-000006	C-U	20200521	0001736283	020-26198	
0001746059-20-000148	C-U	20200521	0001804554	020-26227	
0001746059-20-000147	C-U	20200521	0001798432	020-26264	
0001746059-20-000146	C-W	20200521	0001807625	020-26263	
0001746059-20-000145	C-W	20200521	0001807320	020-26256	
0001746059-20-000144	C/A	20200521	0001801534	020-26080	
0001665160-20-000637	C	20200521	0001811515	020-26420	
0001620704-20-000002	C	20200521	0001620704	020-26418	
0001670254-20-000378	C-U	20200521	0001691942	020-25467	
0001670254-20-000379	C	20200521	0001811147	020-26421	
0001634025-20-000004	C/A	20200520	0001725994	020-26403	
0001709539-20-000002	C-AR	20200520	0001709539	020-23477	20191231
0001634025-20-000003	C/A	20200520	0001634025	020-26408	
0001665160-20-000635	C/A	20200520	0001801405	020-26058	
0001779318-20-000005	C-AR	20200520	0001779318	020-26143	20191231
0001812666-20-000001	C	20200520	0001812666	020-26417	
0001665160-20-000633	C	20200520	0001555127	020-26416	
0001104659-20-063843	C/A	20200519	0001661779	020-26359	
0001746059-20-000143	C	20200519	0001812374	020-26415	
0001783004-20-000006	C-TR	20200519	0001783004	020-25792	
0001783004-20-000005	C-AR	20200519	0001783004	020-25792	20191231
0001634025-20-000002	C/A	20200519	0001634025	020-26408	
0001759516-20-000002	C-AR	20200519	0001759516	020-24979	20191231
0001670254-20-000376	C	20200519	0001809773	020-26413	
0001689396-20-000002	C/A	20200518	0001689396	020-26406	
0001665160-20-000630	C/A	20200518	0001800753	020-26170	
0001746059-20-000142	C/A	20200518	0001807638	020-26265	
0001810738-20-000001	C/A	20200518	0001810738	020-26353	
0001670254-20-000375	C	20200518	0001785478	020-26412	
0001670254-20-000371	C	20200518	0001812143	020-26410	
0001670254-20-000373	C	20200518	0001812144	020-26411	
0001805743-20-000004	C/A	20200515	0001805743	020-26248	
0001670254-20-000370	C	20200515	0001792908	020-26409	
0001634025-20-000001	C	20200515	0001634025	020-26408	
0001706429-20-000003	C-AR	20200515	0001706429	020-25822	20191231
0001670254-20-000368	C	20200515	0001812154	020-26407	
0001669191-20-000253	C/A	20200515	0001781955	020-25530	
0001725994-20-000004	C	20200515	0001689396	020-26406	
0001665160-20-000628	C/A	20200515	0001762827	020-25108	
0001670254-20-000366	C	20200515	0001809209	020-26405	
0001746059-20-000140	C	20200515	0001811403	020-26404	
0001725994-20-000003	C/A	20200515	0001725994	020-26403	
0001670254-20-000365	C/A	20200515	0001657493	020-26384	
0001665160-20-000627	C-AR	20200515	0001782651	020-25501	20191231
0001670254-20-000364	C-U	20200515	0001771429	020-25261	
0001725994-20-000002	C	20200515	0001725994	020-26403	
0001665160-20-000625	C	20200515	0001762157	020-26402	
0001665160-20-000623	C-AR	20200515	0001786858	020-26056	20191231
0001670254-20-000358	C	20200515	0001810447	020-26399	
0001670254-20-000360	C	20200515	0001810055	020-26400	
0001735613-20-000003	C/A	20200514	0001735613	020-26398	
0001665160-20-000621	C-AR	20200514	0001739997	020-24428	20191231
0001746059-20-000139	C-W	20200514	0001802863	020-26225	
0001665160-20-000619	C-AR	20200514	0001761248	020-25083	20191231
0001665160-20-000617	C-AR	20200514	0001716903	020-23604	20191231
0001665160-20-000615	C-AR	20200514	0001791683	020-25949	20191231
0001665160-20-000613	C-AR	20200514	0001785581	020-25741	20191231
0001735613-20-000002	C	20200514	0001735613	020-26398	
0001670254-20-000357	C/A	20200514	0001657493	020-26384	
0001665160-20-000610	C/A	20200514	0001706024	020-25739	
0001787138-20-000002	C	20200514	0001787138	020-26397	
0001665160-20-000609	C-AR	20200514	0001803721	020-26174	20191231
0001665160-20-000607	C-AR	20200514	0001777377	020-25490	20191231
0001665160-20-000605	C-AR	20200514	0001478985	020-26084	20181231
0001665160-20-000603	C-AR	20200514	0001797125	020-25976	20191231
0001799231-20-000002	C/A	20200514	0001799231	020-26047	
0001665160-20-000600	C-AR	20200514	0001759081	020-25024	20191231
0001746059-20-000138	C	20200514	0001811809	020-26396	
0001665160-20-000598	C-AR	20200514	0001784430	020-25725	20191231
0001787138-20-000001	C-AR	20200514	0001787138	020-25628	20200513
0001776774-20-000001	C-AR	20200513	0001776774	020-25422	20191231
0001199835-20-000117	C-AR	20200513	0001609319	020-25190	20191231
0001780439-20-000024	C/A	20200513	0001811703	020-26394	
0001774858-20-000002	C/A	20200513	0001774858	020-25520	
0001670254-20-000356	C/A	20200513	0001807577	020-26291	
0001670254-20-000355	C/A	20200513	0001705545	020-26316	
0001780439-20-000022	C	20200513	0001810113	020-26395	
0001780439-20-000021	C	20200513	0001811703	020-26394	
0001665160-20-000596	C/A	20200513	0001767862	020-25250	
0001722152-20-000002	C-AR	20200513	0001722152	020-23845	20191231
0001665160-20-000595	C/A	20200513	0001800755	020-26106	
0001811967-20-000001	C	20200513	0001811967	020-26393	
0001665160-20-000593	C-AR	20200513	0001803730	020-26179	20191231
0001799973-20-000002	C/A	20200513	0001799973	020-26074	
0001810810-20-000001	C	20200513	0001810810	020-26392	
0001669191-20-000250	C/A	20200513	0001736308	020-26373	
0001669191-20-000251	C/A	20200513	0001805587	020-26216	
0001794603-20-000003	C/A	20200513	0001794603	020-26204	
0001783347-20-000001	C-AR	20200512	0001783347	020-25523	20191231
0001752964-20-000005	C/A	20200512	0001752964	020-26238	
0001797010-20-000002	C	20200512	0001797010	020-26391	
0001665160-20-000590	C	20200512	0001609428	020-26390	
0001746059-20-000137	C-U	20200512	0001804624	020-26167	
0001808830-20-000008	C/A	20200512	0001808830	020-26378	
0001793655-20-000002	C-AR	20200512	0001793655	020-25831	20191231
0001793655-20-000003	C	20200512	0001793655	020-26388	
0001722969-20-000008	C-AR	20200512	0001722969	020-24096	20191231
0001669191-20-000247	C/A	20200511	0001803906	020-26262	
0001810621-20-000001	C	20200511	0001810621	020-26387	
0001669191-20-000245	C/A	20200511	0001725567	020-25572	
0001736664-20-000002	C-AR	20200511	0001736664	020-24293	20191231
0001793460-20-000004	C/A	20200511	0001793460	020-26370	
0001669191-20-000243	C/A	20200511	0001798352	020-26134	
0001811541-20-000001	C	20200511	0001811541	020-26386	
0001665160-20-000587	C/A	20200511	0001765620	020-25487	
0001670254-20-000351	C	20200511	0001657493	020-26384	
0001803912-20-000002	C/A	20200511	0001803912	020-26137	
0001670254-20-000353	C	20200511	0001704165	020-26385	
0001783698-20-000001	C/A	20200508	0001783698	020-25541	
0001689683-20-000003	C/A	20200508	0001689683	020-26241	
0001670254-20-000349	C	20200508	0001530196	020-26383	
0001665160-20-000585	C	20200508	0001809660	020-26382	
0001789878-20-000002	C-AR	20200508	0001789878	020-25961	20191231
0001669191-20-000240	C/A	20200508	0001803793	020-26181	
0001665160-20-000582	C/A	20200508	0001796036	020-25914	
0001670254-20-000347	C	20200508	0001742232	020-26380	
0001808830-20-000007	C/A	20200508	0001808830	020-26378	
0001669191-20-000238	C/A	20200508	0001803793	020-26181	
0001665160-20-000581	C/A	20200508	0001784430	020-25725	
0001808580-20-000004	C/A	20200508	0001808580	020-26308	
0001807812-20-000002	C/A	20200508	0001807812	020-26278	
0001808580-20-000003	C/A-W	20200508	0001808580	020-26308	
0001797667-20-000005	C/A	20200508	0001797667	020-25999	
0001799600-20-000004	C/A	20200508	0001799600	020-26257	
0001805273-20-000004	C/A	20200508	0001805273	020-26351	
0001783015-20-000005	C/A	20200507	0001743949	020-26375	
0001780909-20-000003	C-AR	20200507	0001780909	020-25482	20191231
0001783015-20-000004	C-TR	20200507	0001783015	020-25612	
0001749621-20-000003	C-U	20200507	0001749621	020-26230	
0001746059-20-000136	C-U	20200507	0001737242	020-26220	
0001665160-20-000579	C/A	20200507	0001791992	020-25774	
0001742010-20-000004	C-TR	20200507	0001742010	020-25268	
0001665160-20-000577	C/A	20200507	0001808106	020-26329	
0001808830-20-000006	C	20200507	0001808830	020-26378	
0001715704-20-000002	C-AR	20200507	0001715704	020-23590	20191231
0001804402-20-000001	C	20200507	0001804402	020-26379	
0001665160-20-000574	C	20200506	0001719038	020-26377	
0001740075-20-000002	C/A	20200506	0001740075	020-24843	
0001669191-20-000233	C/A	20200506	0001733390	020-26214	
0001669191-20-000232	C/A	20200506	0001733390	020-26214	
0001743949-20-000003	C-W	20200506	0001743949	020-24387	
0001665160-20-000572	C-U	20200506	0001722969	020-25922	
0001743949-20-000002	C	20200506	0001743949	020-26375	
0001811371-20-000002	C/A	20200506	0001806520	020-26266	
0001811371-20-000001	C	20200506	0001811371	020-26374	
0001746059-20-000135	C/A	20200506	0001804554	020-26227	
0001793349-20-000003	C-AR/A	20200506	0001793349	020-25839	20191231
0001742010-20-000003	C-AR	20200505	0001742010	020-25268	20191231
0001665160-20-000571	C-W	20200505	0001611161	020-26222	
0001782188-20-000002	C-TR	20200505	0001782188	020-25558	
0001665160-20-000570	C-U	20200505	0001777011	020-25651	
0001773260-20-000002	C-TR	20200505	0001773260	020-25315	
0001665160-20-000569	C-U	20200505	0001791127	020-25899	
0001705975-20-000003	C-TR	20200505	0001705975	020-23737	
0001773138-20-000002	C-TR	20200505	0001773138	020-25360	
0001785236-20-000003	C-TR	20200505	0001785236	020-25746	
0001737485-20-000002	C-TR	20200505	0001737485	020-25359	
0001665160-20-000568	C-U	20200505	0001782117	020-25720	
0001790658-20-000003	C-TR	20200505	0001790658	020-25842	
0001665160-20-000567	C-U	20200505	0001769670	020-25228	
0001790657-20-000003	C-TR	20200505	0001790657	020-25843	
0001665160-20-000566	C-U	20200505	0001701666	020-25931	
0001665160-20-000565	C-U	20200505	0001733206	020-24048	
0001669191-20-000230	C	20200505	0001736308	020-26373	
0001790689-20-000002	C-AR	20200505	0001790689	020-25894	20191231
0001665160-20-000564	C-U	20200505	0001793635	020-25966	
0001665160-20-000563	C-U	20200505	0001758617	020-25093	
0001665160-20-000562	C-U	20200505	0001699476	020-25764	
0001665160-20-000561	C-U	20200505	0001720886	020-25809	
0001665160-20-000560	C-U	20200505	0001769308	020-25211	
0001665160-20-000559	C-U	20200505	0001585681	020-26103	
0001665160-20-000558	C-U	20200505	0001683872	020-26069	
0001665160-20-000557	C-U	20200505	0001803728	020-26177	
0001780439-20-000020	C	20200505	0001809151	020-26371	
0001713167-20-000001	C-AR	20200505	0001713167	020-23525	20191231
0001754123-20-000002	C-AR	20200505	0001754123	020-24769	20191231
0001665160-20-000556	C-AR	20200505	0001796036	020-25914	20181231
0001746059-20-000134	C/A	20200505	0001810754	020-26361	
0001213900-20-010927	C-U	20200504	0001759403	020-26260	
0001764730-20-000004	C-U	20200504	0001764730	020-25830	
0001715007-20-000002	C-AR	20200504	0001715007	020-23776	20191231
0001808580-20-000002	C/A	20200504	0001808580	020-26308	
0001683168-20-001384	C-AR	20200504	0001599738	020-23202	20191231
0001746059-20-000133	C-W	20200504	0001806102	020-26226	
0001746059-20-000132	C-W	20200504	0001804466	020-26168	
0001666102-20-000019	C-AR	20200504	0001760049	020-24959	20191231
0001665160-20-000548	C/A	20200504	0001736388	020-24160	
0001793460-20-000003	C	20200504	0001793460	020-26370	
0001805525-20-000004	C/A	20200504	0001805525	020-26243	
0001670254-20-000346	C	20200504	0001755583	020-26369	
0001665160-20-000554	C-AR	20200504	0001688029	020-24549	20191231
0001665160-20-000545	C	20200501	0001810321	020-26368	
0001718528-20-000001	C-AR	20200501	0001718528	020-23668	20191231
0001665160-20-000542	C	20200501	0001808464	020-26366	
0001669191-20-000225	C	20200501	0001810811	020-26364	
0001665160-20-000540	C/A	20200501	0001689361	020-25805	
0001665160-20-000539	C-AR	20200501	0001766989	020-25170	20191231
0001670254-20-000344	C	20200501	0001809775	020-26362	
0001746059-20-000131	C	20200501	0001810754	020-26361	
0001708142-20-000002	C-AR	20200501	0001708142	020-23453	20191231
0001685453-20-000001	C-AR	20200501	0001685453	020-23018	20191231
0001666102-20-000017	C/A	20200501	0001758447	020-24978	
0001669191-20-000222	C/A	20200501	0001757183	020-24945	
0001669191-20-000221	C/A	20200501	0001757183	020-24945	
0001743181-20-000001	C-AR	20200501	0001743181	020-24593	20191231
0001666102-20-000016	C-U	20200501	0001760049	020-25924	
0001670254-20-000342	C	20200501	0001765208	020-26360	
0001746059-20-000130	C/A	20200501	0001799330	020-26020	
0001669191-20-000219	C-U	20200501	0001786855	020-25632	
0001669191-20-000217	C-U	20200501	0001803303	020-26210	
0001665160-20-000536	C/A	20200501	0001755391	020-24880	
0001665160-20-000534	C-AR	20200501	0001720044	020-23778	20191231
0001785626-20-000009	C/A	20200501	0001785626	020-26082	
0001728560-20-000005	C-AR/A	20200501	0001728560	020-24054	20191231
0001771075-20-000001	C-AR	20200501	0001771075	020-25280	20191231
0001792115-20-000004	C-AR	20200501	0001792115	020-25781	20200430
0001750795-20-000001	C-AR	20200501	0001750795	020-24655	20191231
0001791223-20-000004	C-AR	20200501	0001791223	020-25989	20200430
0001787645-20-000001	C-AR	20200501	0001787645	020-25688	20191231
0001595734-20-000005	C-U	20200501	0001746351	020-25533	
0001739119-20-000001	C-AR	20200501	0001739119	020-24514	20191231
0001774156-20-000001	C-AR	20200501	0001774156	020-25378	20191231
0001784191-20-000003	C-U	20200501	0001767762	020-25346	
0001784191-20-000002	C-U	20200501	0001784191	020-25692	
0001726537-20-000004	C-AR	20200501	0001726537	020-23945	20191231
0001595734-20-000004	C/A	20200501	0001595734	020-26297	
0001773260-20-000001	C-AR	20200501	0001773260	020-25315	20191231
0001720035-20-000003	C-AR	20200501	0001720035	020-24862	20191231
0001783580-20-000006	C-AR	20200501	0001783580	020-25817	20191231
0001793344-20-000012	C-AR	20200501	0001793344	020-26014	20191231
0001062993-20-002051	C-AR	20200501	0001674153	020-25587	20191231
0001104659-20-054505	C	20200430	0001661779	020-26359	
0001790042-20-000004	C-U	20200430	0001554477	020-26100	
0001665160-20-000527	C/A	20200430	0001744408	020-26327	
0001790042-20-000003	C-U	20200430	0001790042	020-25815	
0001743467-20-000001	C-AR	20200430	0001743467	020-24371	20191231
0001750337-20-000004	C-AR	20200430	0001771760	020-25298	20191231
0001794484-20-000003	C-U	20200430	0001794484	020-25938	
0001790657-20-000002	C-AR	20200430	0001790657	020-25843	20191231
0001790658-20-000002	C-AR	20200430	0001790658	020-25842	20191231
0001706937-20-000011	C-U	20200430	0001706937	020-26018	
0001690631-20-000001	C-AR	20200430	0001690631	020-23096	20200430
0001746386-20-000001	C-AR	20200430	0001746386	020-24487	20191231
0001782188-20-000001	C-AR	20200430	0001782188	020-25558	20191231
0001669191-20-000215	C/A	20200430	0001782663	020-25504	
0001716974-20-000003	C-AR	20200430	0001716974	020-23618	20191231
0001785236-20-000002	C-AR	20200430	0001785236	020-25746	20191231
0001807549-20-000001	C	20200430	0001807549	020-26356	
0001705975-20-000001	C-AR	20200430	0001705975	020-23737	20191231
0001750337-20-000003	C-AR	20200430	0001781049	020-25464	20191231
0001750337-20-000002	C-AR	20200430	0001760678	020-24989	20191231
0001730100-20-000001	C-AR	20200430	0001730100	020-24033	20191231
0001729668-20-000006	C-AR	20200430	0001729668	020-25625	20191231
0001737485-20-000001	C-AR	20200430	0001737485	020-25359	20191231
0001750337-20-000001	C-TR	20200430	0001750337	020-24598	
0001746059-20-000129	C-W	20200430	0001804876	020-26164	
0001746059-20-000128	C-W	20200430	0001804411	020-26160	
0001742055-20-000002	C-AR	20200430	0001742055	020-24642	20200131
0001640709-20-000005	C-TR	20200430	0001581437	020-25645	
0001703538-20-000001	C-AR	20200430	0001703538	020-25241	20191231
0001640709-20-000004	C-AR	20200430	0001640709	020-23575	20191231
0001739408-20-000008	C-TR	20200430	0001740120	020-24266	
0001739408-20-000007	C-TR	20200430	0001723348	020-23864	
0001739408-20-000006	C-TR	20200430	0001751259	020-24629	
0001739408-20-000005	C-TR	20200430	0001742118	020-24323	
0001739408-20-000004	C-TR	20200430	0001742065	020-24322	
0001780439-20-000019	C/A	20200430	0001809084	020-26354	
0001739408-20-000003	C-TR	20200430	0001722007	020-23860	
0001739408-20-000002	C-TR	20200430	0001734991	020-24105	
0001665160-20-000524	C-AR	20200430	0001750894	020-24651	20191231
0001739408-20-000001	C-TR	20200430	0001739408	020-24230	
0001726531-20-000004	C-TR	20200430	0001726531	020-23918	
0001805122-20-000003	C-W	20200430	0001805122	020-26290	
0001666102-20-000015	C/A	20200430	0001801302	020-26223	
0001793349-20-000002	C-AR	20200430	0001793349	020-25839	20191231
0001595734-20-000003	C/A	20200430	0001595734	020-26297	
0001794960-20-000004	C/A	20200430	0001790092	020-25956	
0001784089-20-000001	C-AR	20200430	0001784089	020-25783	20191231
0001670254-20-000341	C-AR	20200430	0001778132	020-25409	20191231
0001736283-20-000005	C-AR	20200430	0001736283	020-25088	20191231
0001670254-20-000340	C-AR/A	20200430	0001446275	020-23032	20191231
0001774041-20-000001	C-AR	20200430	0001774041	020-25430	20200429
0001617797-20-000002	C-W	20200430	0001617797	020-25928	
0001725941-20-000001	C-AR	20200430	0001725941	020-24211	20200429
0001722137-20-000005	C/A	20200430	0001722137	020-25885	
0001730741-20-000002	C-AR/A	20200430	0001730741	020-24085	20191231
0001773138-20-000001	C-AR	20200430	0001773138	020-25360	20191231
0001794960-20-000003	C/A	20200430	0001794960	020-26075	
0001581437-20-000002	C-AR	20200430	0001581437	020-25645	20191231
0001722137-20-000004	C-TR	20200430	0001763112	020-25133	
0001755490-20-000001	C-AR	20200430	0001755490	020-25173	20191231
0001665160-20-000521	C/A	20200430	0001759081	020-26285	
0001580960-20-000001	C-AR	20200430	0001580960	020-23980	20191231
0001670254-20-000338	C-AR	20200430	0001777899	020-25438	20191231
0001722137-20-000003	C-AR	20200430	0001763112	020-25133	20191231
0001736655-20-000001	C-TR	20200430	0001736655	020-24191	
0001758964-20-000001	C-AR	20200430	0001758964	020-25095	20191231
0001649856-20-000001	C-AR	20200430	0001649856	020-23601	20191231
0001665160-20-000518	C/A	20200430	0001744408	020-26327	
0001808606-20-000003	C/A	20200430	0001808606	020-26352	
0001758649-20-000002	C-AR	20200430	0001758649	020-24891	20200429
0001670254-20-000335	C-AR	20200430	0001751774	020-24684	20181231
0001785716-20-000001	C-AR	20200430	0001785716	020-25602	20191231
0001670254-20-000334	C-AR	20200430	0001755119	020-25187	20191231
0001477932-20-002283	C-AR	20200429	0001687316	020-24706	20191231
0001788691-20-000007	C/A	20200429	0001788691	020-26059	
0001683168-20-001329	C-AR	20200429	0001709628	020-25164	20191231
0001755391-20-000003	C-AR	20200429	0001755391	020-24880	20191231
0001669191-20-000213	C-AR	20200429	0001760071	020-24951	20191231
0001665160-20-000516	C-AR	20200429	0001741499	020-24295	20191231
0001670254-20-000332	C-AR	20200429	0001722205	020-23984	20191231
0001767272-20-000001	C-AR	20200429	0001767272	020-25284	20191231
0001665160-20-000513	C-AR	20200429	0001703948	020-23439	20191231
0001670254-20-000330	C-AR	20200429	0001745527	020-24636	20181231
0001104659-20-053420	C-AR	20200429	0001741141	020-24317	20191231
0001774981-20-000001	C-AR	20200429	0001774981	020-25339	20191231
0001783015-20-000003	C-AR	20200429	0001783015	020-25612	20200429
0001445866-20-000495	C-AR	20200429	0001677789	020-23021	20200429
0001104659-20-053385	C-AR	20200429	0001674632	020-22842	20191231
0001670254-20-000329	C-AR	20200429	0001776308	020-25446	20191231
0001797650-20-000002	C-U	20200429	0001797650	020-25984	
0001706939-20-000002	C-AR	20200429	0001706939	020-23414	20191231
0001665160-20-000510	C-AR	20200429	0001661779	020-25098	20191231
0001702784-20-000001	C-AR	20200429	0001702784	020-23281	20191231
0001758135-20-000001	C-AR	20200429	0001758135	020-24907	20191231
0001778006-20-000003	C-AR	20200429	0001778006	020-25454	20191231
0001670254-20-000328	C-AR	20200429	0001777610	020-25401	20191231
0001665160-20-000509	C-TR	20200429	0001754111	020-24736	
0001665160-20-000508	C-TR	20200429	0001740621	020-24327	
0001665160-20-000506	C-AR/A	20200429	0001677789	020-23021	20181231
0001670254-20-000327	C-AR	20200429	0001768522	020-25271	20191231
0001665160-20-000504	C-TR	20200429	0001749517	020-24799	
0001104659-20-053234	C-AR	20200429	0001756014	020-25161	20191231
0001665160-20-000503	C-TR	20200429	0001704611	020-23402	
0001665160-20-000502	C-AR	20200429	0001762827	020-25108	20191231
0001665160-20-000501	C-TR	20200429	0001762188	020-25075	
0001665160-20-000498	C-TR	20200429	0001718275	020-23636	
0001805273-20-000003	C/A	20200429	0001805273	020-26351	
0001741274-20-000002	C-AR	20200429	0001741274	020-25451	20200429
0001716822-20-000007	C-U	20200429	0001793349	020-25839	
0001716822-20-000006	C-U	20200429	0001691657	020-25983	
0001193125-20-125712	C-AR	20200429	0001611945	020-23067	20191231
0001659586-20-000002	C-AR	20200429	0001659586	020-25465	20191231
0001665160-20-000497	C-AR	20200429	0001750352	020-25440	20181231
0001665160-20-000495	C-U	20200429	0001661779	020-25905	
0001731813-20-000001	C-AR	20200429	0001731813	020-24168	20191231
0001716822-20-000005	C-U	20200429	0001716822	020-26002	
0001665160-20-000494	C/A	20200429	0001654124	020-25297	
0001810632-20-000001	C	20200429	0001810632	020-26355	
0001728559-20-000001	C-AR	20200429	0001728559	020-25231	20191231
0001638829-20-000001	C-AR	20200429	0001638829	020-23673	20191231
0001665160-20-000492	C/A	20200429	0001803159	020-26218	
0001787023-20-000003	C/A	20200429	0001787023	020-25624	
0001721303-20-000003	C-AR	20200429	0001721303	020-23742	20191231
0001669191-20-000212	C/A	20200429	0001803793	020-26181	
0001787023-20-000002	C-AR	20200429	0001787023	020-25624	20191231
0001669191-20-000211	C/A	20200429	0001808015	020-26302	
0001665160-20-000490	C-TR	20200429	0001674858	020-23684	
0001665160-20-000488	C-AR	20200429	0001756176	020-24871	20191231
0001780439-20-000015	C	20200429	0001809084	020-26354	
0001723082-20-000003	C-AR	20200429	0001723082	020-23804	20191231
0001665160-20-000485	C/A	20200429	0001736664	020-24293	
0001665160-20-000484	C-AR	20200429	0001791739	020-25910	20191231
0001743482-20-000003	C-AR	20200429	0001743482	020-24383	20191231
0001770587-20-000002	C-AR	20200429	0001770587	020-25338	20191231
0001665160-20-000476	C-AR	20200429	0001721429	020-23752	20191231
0001792508-20-000001	C/A	20200429	0001792508	020-25880	
0001669191-20-000208	C-U	20200429	0001787006	020-25691	
0001666102-20-000014	C/A	20200429	0001785391	020-25581	
0001666102-20-000013	C/A	20200429	0001785391	020-25581	
0001665160-20-000470	C/A	20200429	0001681290	020-25971	
0001665160-20-000473	C/A	20200429	0001785581	020-25741	
0001665160-20-000468	C/A	20200429	0001791992	020-25774	
0001784144-20-000003	C-AR	20200429	0001784144	020-25555	20191231
0001670254-20-000325	C-W	20200429	0001792908	020-25828	
0001792121-20-000003	C/A	20200429	0001792121	020-26136	
0001670254-20-000324	C-W	20200429	0001539866	020-25195	
0001782777-20-000001	C-W	20200429	0001782777	020-25715	
0001670254-20-000322	C-AR	20200429	0001769751	020-25243	20191231
0001670254-20-000321	C-AR	20200429	0001755583	020-24873	20191231
0001670254-20-000320	C-AR	20200429	0001757042	020-24872	20191231
0001808606-20-000002	C	20200429	0001810738	020-26353	
0001808606-20-000001	C	20200429	0001808606	020-26352	
0001726531-20-000003	C-AR	20200429	0001726531	020-23918	20191231
0001664957-20-000001	C-AR	20200429	0001664957	020-23193	20191231
0001670254-20-000326	C-W	20200429	0001785478	020-25588	
0001716791-20-000002	C-AR	20200429	0001716791	020-23692	20191231
0001665160-20-000466	C/A	20200429	0001791721	020-25787	
0001728560-20-000004	C-AR	20200429	0001728560	020-24054	20191231
0001665160-20-000463	C/A	20200429	0001765620	020-25487	
0001755873-20-000003	C-AR	20200429	0001755873	020-24960	20191231
0001739450-20-000002	C-AR	20200429	0001739450	020-25090	20191231
0001665160-20-000461	C/A	20200428	0001797125	020-25976	
0001665160-20-000460	C/A	20200428	0001639681	020-25946	
0001665160-20-000457	C/A	20200428	0001759081	020-26285	
0001665160-20-000455	C/A	20200428	0001759058	020-24909	
0001665160-20-000454	C/A	20200428	0001677789	020-26113	
0001805273-20-000001	C	20200428	0001805273	020-26351	
0001670254-20-000317	C-AR	20200428	0001748769	020-24588	20191231
0001716298-20-000001	C-AR	20200428	0001716298	020-23787	20191231
0001780122-20-000002	C/A	20200428	0001780122	020-25937	
0001690474-20-000008	C/A	20200428	0001690474	020-26187	
0001670254-20-000316	C-AR	20200428	0001716675	020-23585	20191231
0001670254-20-000313	C	20200428	0001810416	020-26350	
0001670254-20-000311	C-AR	20200428	0001687495	020-23034	20191231
0001644600-20-000004	C-AR	20200428	0001638850	020-25944	20191231
0001670254-20-000310	C-AR	20200428	0001687465	020-23031	20191231
0001709844-20-000002	C/A	20200428	0001709844	020-26296	
0001665160-20-000450	C/A	20200428	0001803730	020-26179	
0001670254-20-000309	C-AR	20200428	0001682209	020-23231	20191231
0001800525-20-000002	C-U	20200428	0001800525	020-26200	
0001744032-20-000002	C-AR	20200428	0001744032	020-25096	20191231
0001669191-20-000206	C/A	20200428	0001786855	020-25632	
0001805018-20-000009	C/A	20200428	0001805018	020-26312	
0001730905-20-000001	C-TR	20200428	0001730905	020-24158	
0001665160-20-000432	C/A	20200428	0001786858	020-26056	
0001789369-20-000003	C/A	20200428	0001789369	020-25821	
0001785176-20-000002	C-AR	20200428	0001785176	020-25681	20200427
0001665160-20-000434	C/A	20200428	0001790595	020-25960	
0001665160-20-000436	C/A	20200428	0001688029	020-24549	
0001665160-20-000439	C/A	20200428	0001791125	020-25936	
0001665160-20-000437	C/A	20200428	0001755391	020-24880	
0001785176-20-000003	C-AR	20200428	0001768717	020-25200	20200427
0001665160-20-000440	C/A	20200428	0001638850	020-25944	
0001665160-20-000443	C/A	20200428	0001800753	020-26170	
0001665160-20-000446	C/A	20200428	0001791683	020-25949	
0001779318-20-000004	C/A	20200428	0001779318	020-26143	
0001741757-20-000002	C-TR	20200428	0001741757	020-24500	
0001665160-20-000431	C/A	20200428	0001799227	020-26073	
0001665160-20-000429	C/A	20200428	0001801855	020-26067	
0001665160-20-000445	C/A	20200428	0001804004	020-26270	
0001665160-20-000448	C-AR	20200428	0001778258	020-25415	20191231
0001785176-20-000004	C/A	20200428	0001730695	020-25829	
0001716174-20-000001	C-AR	20200428	0001716174	020-23597	20191231
0001736423-20-000006	C/A	20200427	0001736423	020-26040	
0001665160-20-000425	C/A	20200427	0001783128	020-26172	
0001669191-20-000204	C/A	20200427	0001793576	020-26005	
0001780439-20-000013	C	20200427	0001808747	020-26349	
0001669191-20-000202	C/A	20200427	0001796619	020-26119	
