ACCESSION_NUMBER	SUBMISSION_TYPE	FILING_DATE	CIK	FILE_NUMBER	PERIOD
0001665160-20-001433	C/A	20201119	0001824939	020-27095	
0001665160-20-001430	C	20201119	0001679968	020-27212	
0001830829-20-000001	C	20201118	0001830829	020-27210	
0001696945-20-000009	C-W	20201118	0001696945	020-27016	
0001780439-20-000068	C/A	20201118	0001811482	020-26523	
0001811508-20-000003	C/A	20201118	0001811508	020-26895	
0001669191-20-000685	C/A	20201118	0001798352	020-26134	
0001746059-20-000391	C/A	20201118	0001824807	020-26922	
0001670254-20-001065	C/A	20201118	0001818806	020-26677	
0001669191-20-000681	C/A	20201118	0001725567	020-25572	
0001746059-20-000389	C	20201118	0001832756	020-27207	
0001670254-20-001063	C	20201118	0001832130	020-27209	
0001670254-20-001061	C	20201118	0001786480	020-27208	
0001821982-20-000001	C	20201118	0001830013	020-27206	
0001665160-20-001428	C/A	20201117	0001816555	020-26586	
0001670254-20-001060	C/A	20201117	0001825224	020-27020	
0001670254-20-001059	C-AR	20201117	0001674199	020-23302	20191231
0001665160-20-001426	C/A	20201117	0001573591	020-26801	
0001665160-20-001425	C/A	20201117	0001803721	020-26174	
0001780439-20-000067	C/A	20201117	0001813566	020-26687	
0001669191-20-000679	C/A	20201117	0001674612	020-23334	
0001669191-20-000677	C/A	20201117	0001824432	020-27184	
0001669191-20-000675	C/A	20201117	0001831549	020-27199	
0001665160-20-001424	C/A	20201117	0001755802	020-26782	
0001670254-20-001056	C	20201117	0001831275	020-27205	
0001821328-20-000003	C/A	20201116	0001821328	020-27191	
0001665160-20-001423	C/A	20201116	0001797125	020-25976	
0001669191-20-000673	C	20201116	0001829619	020-27204	
0001806951-20-000003	C-U	20201116	0001806951	020-26422	
0001644600-20-000028	C/A	20201116	0001799034	020-26942	
0001665160-20-001421	C-U	20201116	0001820920	020-26756	
0001829628-20-000001	C	20201116	0001829628	020-27202	
0001665160-20-001420	C/A	20201116	0001801405	020-26058	
0001746059-20-000388	C/A	20201116	0001739238	020-27178	
0001665160-20-001419	C/A	20201116	0001738836	020-26516	
0001665160-20-001415	C/A	20201116	0001791992	020-25774	
0001830792-20-000001	C	20201116	0001830792	020-27200	
0001826308-20-000003	C-U	20201116	0001826308	020-26977	
0001669191-20-000671	C	20201116	0001831549	020-27199	
0001805526-20-000005	C/A	20201116	0001805526	020-26437	
0001670254-20-001052	C	20201116	0001832206	020-27196	
0001670254-20-001054	C	20201116	0001826329	020-27197	
0001670254-20-001050	C	20201116	0001827768	020-27195	
0001670254-20-001048	C	20201113	0001830411	020-27194	
0001824627-20-000001	C	20201113	0001824627	020-27193	
0001670254-20-001046	C	20201113	0001746703	020-27192	
0001821328-20-000002	C	20201113	0001821328	020-27191	
0001805526-20-000004	C/A	20201113	0001805526	020-26437	
0001826819-20-000001	C	20201113	0001826819	020-27190	
0001665160-20-001414	C-U	20201113	0001785044	020-25617	
0001746059-20-000386	C	20201113	0001832149	020-27189	
0001746059-20-000385	C	20201113	0001832221	020-27188	
0001813411-20-000010	C/A	20201113	0001813411	020-26634	
0001670254-20-001044	C	20201113	0001759058	020-27187	
0001746059-20-000384	C	20201113	0001832200	020-27186	
0001665160-20-001413	C/A	20201113	0001820076	020-26776	
0001813411-20-000009	C/A	20201113	0001813411	020-26634	
0001665160-20-001412	C/A	20201113	0001757098	020-26524	
0001665160-20-001411	C/A	20201113	0001816336	020-26655	
0001670254-20-001042	C	20201113	0001827772	020-27185	
0001669191-20-000668	C/A	20201113	0001827160	020-27043	
0001669191-20-000666	C/A	20201113	0001807184	020-27040	
0001669191-20-000664	C/A	20201113	0001797609	020-26652	
0001669191-20-000662	C	20201113	0001824432	020-27184	
0001746059-20-000382	C	20201112	0001831932	020-27182	
0001746059-20-000381	C	20201112	0001737242	020-27181	
0001831368-20-000002	C/A	20201112	0001831368	020-27170	
0001670254-20-001041	C/A	20201112	0001808460	020-26321	
0001665160-20-001410	C/A	20201112	0001698872	020-26565	
0001665160-20-001408	C/A	20201112	0001820949	020-26761	
0001831919-20-000002	C	20201112	0001831919	020-27180	
0001746059-20-000380	C-U	20201112	0001822697	020-26855	
0001792013-20-000004	C-U	20201112	0001792013	020-25790	
0001665160-20-001407	C	20201112	0001830585	020-27179	
0001746059-20-000379	C	20201112	0001739238	020-27178	
0001669191-20-000659	C/A	20201112	0001817701	020-26914	
0001670254-20-001038	C	20201112	0001777098	020-27177	
0001670254-20-001036	C	20201112	0001828718	020-27176	
0001669191-20-000657	C/A	20201112	0001750939	020-27175	
0001669191-20-000654	C	20201112	0001750939	020-27175	
0001669191-20-000652	C/A	20201112	0001827160	020-27043	
0001823182-20-000001	C	20201112	0001823182	020-27173	
0001830012-20-000001	C	20201112	0001830012	020-27172	
0001831934-20-000001	C	20201112	0001831934	020-27171	
0001803239-20-000003	C-U	20201112	0001803239	020-26858	
0001817438-20-000002	C/A	20201112	0001817438	020-26884	
0001824566-20-000003	C-U	20201110	0001824566	020-26946	
0001831368-20-000001	C	20201110	0001831368	020-27170	
0001670254-20-001034	C	20201110	0001831282	020-27169	
0001827592-20-000002	C	20201110	0001827592	020-27168	
0001670254-20-001033	C/A	20201110	0001818809	020-26697	
0001665160-20-001406	C/A	20201110	0001785581	020-25741	
0001665160-20-001405	C/A	20201110	0001762827	020-25108	
0001665160-20-001404	C/A	20201110	0001767862	020-25250	
0001670254-20-001032	C	20201110	0001668010	020-27167	
0001830909-20-000001	C	20201110	0001830909	020-27166	
0001746059-20-000378	C-U	20201110	0001822363	020-26821	
0001746059-20-000377	C-U	20201110	0001822461	020-26878	
0001746059-20-000376	C-U	20201110	0001822699	020-26831	
0001670254-20-001030	C	20201110	0001828683	020-27165	
0001669191-20-000648	C	20201110	0001830166	020-27164	
0001670254-20-001028	C	20201109	0001809210	020-27162	
0001665160-20-001403	C/A	20201109	0001819702	020-26766	
0001665160-20-001402	C-U	20201109	0001812451	020-26496	
0001665160-20-001401	C/A	20201109	0001785581	020-25741	
0001827897-20-000002	C-U	20201109	0001827897	020-27134	
0001683168-20-003775	C	20201109	0001817984	020-27161	
0001779569-20-000004	C-AR	20201109	0001779569	020-25458	20191231
0001670254-20-001026	C	20201109	0001821082	020-27159	
0001831180-20-000001	C	20201109	0001831180	020-27158	
0001670254-20-001025	C	20201109	0001807844	020-27157	
0001665160-20-001400	C/A	20201106	0001800755	020-26106	
0001829993-20-000002	C/A	20201106	0001829993	020-27141	
0001788434-20-000010	C/A	20201106	0001788434	020-26908	
0001670254-20-001024	C/A	20201106	0001818984	020-26695	
0001670254-20-001022	C	20201106	0001818274	020-27156	
0001665160-20-001398	C-U	20201106	0001809660	020-26382	
0001665160-20-001397	C/A	20201106	0001803159	020-26218	
0001665160-20-001395	C/A	20201106	0001796036	020-25914	
0001746059-20-000374	C	20201106	0001830964	020-27155	
0001670254-20-001021	C/A	20201106	0001829567	020-27151	
0001670254-20-001019	C	20201106	0001800218	020-27154	
0001670254-20-001018	C/A	20201106	0001706765	020-27150	
0001670254-20-001016	C	20201106	0001831274	020-27153	
0001811504-20-000002	C-U	20201106	0001811504	020-26743	
0001670254-20-001015	C-U	20201106	0001800218	020-26035	
0001670254-20-001008	C	20201106	0001706765	020-27150	
0001670254-20-001010	C	20201106	0001829567	020-27151	
0001670254-20-001012	C	20201106	0001827747	020-27152	
0001665160-20-001393	C/A	20201106	0001826213	020-27132	
0001665160-20-001391	C/A	20201105	0001758616	020-27149	
0001665160-20-001390	C/A	20201105	0001758616	020-27149	
0001665160-20-001388	C	20201105	0001758616	020-27149	
0001665160-20-001386	C-U	20201105	0001478985	020-26084	
0001669191-20-000646	C/A	20201105	0001803793	020-26181	
0001830990-20-000001	C	20201105	0001830990	020-27147	
0001670254-20-001007	C-U	20201105	0001706765	020-25665	
0001805831-20-000003	C-U	20201105	0001805831	020-26624	
0001831343-20-000001	C	20201105	0001831343	020-27146	
0001670254-20-001006	C/A	20201105	0001804170	020-26141	
0001669191-20-000644	C/A	20201105	0001826924	020-27050	
0001669191-20-000642	C/A	20201105	0001759863	020-26867	
0001670254-20-001003	C	20201105	0001824533	020-27144	
0001830852-20-000001	C	20201105	0001830852	020-27145	
0001670254-20-001002	C/A	20201104	0001816449	020-26753	
0001830541-20-000002	C	20201104	0001830541	020-27143	
0001665160-20-001385	C/A	20201104	0001555127	020-26416	
0001789369-20-000004	C-U	20201104	0001789369	020-25821	
0001780439-20-000065	C/A	20201104	0001671932	020-26435	
0001665160-20-001382	C/A	20201103	0001812661	020-26826	
0001830455-20-000001	C	20201103	0001830455	020-27142	
0001829993-20-000001	C	20201103	0001829993	020-27141	
0001826237-20-000003	C/A	20201103	0001826237	020-27045	
0001830365-20-000001	C	20201103	0001830365	020-27140	
0001665160-20-001379	C/A	20201103	0001739997	020-26252	
0001826909-20-000002	C/A	20201103	0001826909	020-27084	
0001830917-20-000001	C	20201103	0001830917	020-27139	
0001746059-20-000373	C/A	20201103	0001822697	020-26855	
0001826436-20-000002	C	20201103	0001826436	020-27138	
0001799343-20-000003	C	20201103	0001799343	020-27137	
0001665160-20-001377	C/A	20201103	0001818671	020-26745	
0001670254-20-001001	C/A	20201103	0001820470	020-26763	
0001817190-20-000004	C/A	20201103	0001817190	020-26611	
0001746059-20-000372	C-W	20201102	0001819130	020-26716	
0001746059-20-000371	C-U	20201102	0001818470	020-26730	
0001746059-20-000370	C-U	20201102	0001822649	020-26819	
0001746059-20-000369	C-U	20201102	0001822369	020-26814	
0001716906-20-000009	C/A	20201102	0001716906	020-26751	
0001746059-20-000368	C	20201102	0001830770	020-27136	
0001665160-20-001375	C/A	20201102	0001692846	020-26489	
0001753754-20-000002	C-AR	20201102	0001753754	020-24758	20191231
0001828741-20-000002	C/A	20201102	0001828741	020-27056	
0001822923-20-000012	C/A	20201102	0001822923	020-27106	
0001799689-20-000008	C-U	20201102	0001689396	020-26406	
0001799689-20-000007	C-U	20201102	0001804659	020-26476	
0001746059-20-000367	C/A	20201102	0001830080	020-27133	
0001669191-20-000640	C/A	20201102	0001674612	020-23334	
0001799689-20-000006	C-U	20201102	0001799689	020-26735	
0001830570-20-000001	C	20201102	0001830570	020-27135	
0001827897-20-000001	C	20201102	0001827897	020-27134	
0001746059-20-000365	C	20201102	0001830080	020-27133	
0001765252-20-000005	C/A	20201102	0001765252	020-25113	
0001665160-20-001374	C-U	20201102	0001813804	020-26560	
0001620704-20-000006	C/A	20201102	0001620704	020-26418	
0001665160-20-001372	C	20201030	0001826213	020-27132	
0001746059-20-000364	C	20201030	0001822649	020-27130	
0001746059-20-000363	C/A	20201030	0001808331	020-26325	
0001665160-20-001368	C	20201030	0001827706	020-27129	
0001746059-20-000362	C/A	20201030	0001812700	020-27114	
0001665160-20-001366	C/A	20201030	0001785044	020-26480	
0001670254-20-000999	C	20201030	0001828766	020-27127	
0001790424-20-000005	C/A	20201030	0001790424	020-26060	
0001670254-20-000997	C	20201030	0001827017	020-27125	
0001670254-20-000995	C	20201030	0001830521	020-27124	
0001746059-20-000361	C	20201030	0001830226	020-27123	
0001811444-20-000003	C/A	20201030	0001811444	020-26626	
0001825788-20-000002	C/A	20201030	0001825788	020-27010	
0001782185-20-000008	C-U	20201030	0001782185	020-26885	
0001782185-20-000007	C-W	20201030	0001782185	020-26195	
0001820003-20-000008	C/A	20201030	0001820003	020-26982	
0001669191-20-000638	C	20201030	0001829717	020-27121	
0001670254-20-000993	C	20201030	0001824581	020-27122	
0001670254-20-000991	C	20201030	0001828690	020-27119	
0001746059-20-000360	C/A	20201029	0001819127	020-26780	
0001665160-20-001364	C/A	20201029	0001818665	020-26800	
0001669191-20-000635	C/A	20201029	0001805587	020-26216	
0001669191-20-000633	C/A	20201029	0001803906	020-26262	
0001665160-20-001362	C	20201029	0001774921	020-27118	
0001669191-20-000631	C/A	20201029	0001797609	020-26652	
0001809750-20-000001	C	20201029	0001809750	020-27116	
0001669191-20-000629	C/A	20201029	0001824940	020-26958	
0001790166-20-000017	C	20201029	0001790166	020-27115	
0001746059-20-000359	C	20201029	0001812700	020-27114	
0001830452-20-000001	C	20201029	0001830452	020-27113	
0001829951-20-000001	C	20201029	0001829951	020-27112	
0001719369-20-000006	C-U	20201029	0001719369	020-26889	
0001746059-20-000358	C-W	20201029	0001821277	020-26772	
0001746059-20-000357	C-W	20201029	0001824659	020-26912	
0001821926-20-000002	C/A	20201029	0001821926	020-26864	
0001669191-20-000627	C/A	20201029	0001810811	020-26364	
0001746059-20-000355	C	20201029	0001829904	020-27111	
0001670254-20-000989	C	20201029	0001612397	020-27110	
0001670254-20-000987	C	20201029	0001709539	020-27109	
0001670254-20-000985	C	20201029	0001800212	020-27108	
0001670254-20-000984	C-U	20201028	0001800212	020-26030	
0001811855-20-000008	C/A	20201028	0001811855	020-26469	
0001669191-20-000625	C-TR	20201028	0001722382	020-24134	
0001830255-20-000001	C	20201028	0001830255	020-27107	
0001822923-20-000010	C	20201028	0001822923	020-27106	
0001780439-20-000064	C/A	20201028	0001739584	020-27066	
0001665160-20-001358	C/A	20201028	0001755391	020-24880	
0001665160-20-001357	C/A	20201028	0001797125	020-25976	
0001670254-20-000980	C/A	20201028	0001630745	020-26714	
0001669191-20-000623	C/A	20201028	0001790927	020-26443	
0001670254-20-000979	C	20201028	0001826196	020-27103	
0001669191-20-000621	C/A	20201028	0001759863	020-26867	
0001670254-20-000977	C	20201028	0001829553	020-27102	
0001669191-20-000619	C/A	20201028	0001793576	020-26005	
0001780439-20-000062	C	20201028	0001812915	020-27101	
0001746059-20-000353	C	20201027	0001830160	020-27100	
0001665160-20-001356	C/A	20201027	0001674207	020-26862	
0001687278-20-000005	C/A	20201027	0001687278	020-26865	
0001665160-20-001354	C/A	20201027	0001822114	020-26848	
0001814684-20-000005	C-U	20201027	0001814684	020-26657	
0001819232-20-000003	C-W	20201027	0001819232	020-27082	
0001687278-20-000004	C/A	20201027	0001687278	020-26865	
0001819232-20-000002	C	20201027	0001819232	020-27099	
0001788434-20-000009	C/A	20201027	0001788434	020-26908	
0001502880-20-000004	C/A	20201027	0001502880	020-26842	
0001665160-20-001352	C/A	20201027	0001819417	020-26729	
0001669191-20-000617	C-U	20201027	0001733390	020-26214	
0001669191-20-000615	C-U	20201027	0001821954	020-26823	
0001669191-20-000613	C/A	20201027	0001822403	020-26902	
0001615727-20-000004	C-U	20201027	0001615727	020-26811	
0001665160-20-001350	C/A	20201027	0001803730	020-26179	
0001665160-20-001349	C/A	20201027	0001693046	020-26723	
0001669191-20-000611	C/A	20201027	0001781955	020-25530	
0001828669-20-000002	C	20201027	0001828669	020-27098	
0001829247-20-000004	C/A	20201027	0001829247	020-27075	
0001746059-20-000351	C	20201027	0001829876	020-27097	
0001670254-20-000976	C/A	20201026	0001825186	020-26930	
0001820003-20-000007	C/A	20201026	0001820003	020-26982	
0001669191-20-000608	C/A	20201026	0001803793	020-26181	
0001828208-20-000004	C-TR	20201026	0001778493	020-25488	
0001670254-20-000975	C/A	20201026	0001825186	020-26930	
0001828208-20-000003	C-AR	20201026	0001778493	020-25488	20200630
0001665160-20-001348	C-U	20201026	0001811515	020-26420	
0001828208-20-000002	C-U	20201026	0001828208	020-27076	
0001665160-20-001347	C-AR	20201026	0001683872	020-22996	20191231
0001746059-20-000349	C	20201026	0001829883	020-27096	
0001669191-20-000606	C/A	20201026	0001749517	020-26486	
0001665160-20-001344	C/A	20201026	0001761248	020-25083	
0001665160-20-001343	C/A	20201026	0001775538	020-25640	
0001665160-20-001340	C	20201026	0001824939	020-27095	
0001665160-20-001338	C/A	20201026	0001800753	020-26170	
0001793460-20-000005	C-U	20201026	0001793460	020-26370	
0001746059-20-000347	C	20201026	0001829156	020-27092	
0001817144-20-000002	C	20201026	0001817144	020-27093	
0001665160-20-001337	C/A	20201026	0001646921	020-27090	
0001782819-20-000002	C-U	20201026	0001782819	020-25517	
0001793460-20-000006	C-U	20201026	0001793460	020-26370	
0001746059-20-000346	C-W	20201023	0001824623	020-26926	
0001665160-20-001336	C/A	20201023	0001750894	020-26457	
0001665160-20-001335	C/A	20201023	0001646921	020-27090	
0001670254-20-000973	C	20201023	0001829794	020-27091	
0001665160-20-001333	C	20201023	0001646921	020-27090	
0001670254-20-000972	C/A	20201023	0001792908	020-26409	
0001665160-20-001332	C/A	20201023	0001804004	020-26270	
0001727194-20-000003	C	20201023	0001727194	020-27089	
0001665160-20-001331	C/A	20201023	0001791721	020-25787	
0001746059-20-000344	C	20201023	0001829739	020-27088	
0001665160-20-001330	C/A	20201023	0001801855	020-26067	
0001665160-20-001329	C/A	20201023	0001811231	020-26451	
0001788691-20-000008	C/A	20201023	0001788691	020-26059	
0001665160-20-001325	C	20201023	0001718839	020-27087	
0001665160-20-001323	C/A	20201023	0001801855	020-26067	
0001670254-20-000969	C	20201023	0001829563	020-27085	
0001826909-20-000001	C	20201023	0001826909	020-27084	
0001665160-20-001321	C/A	20201023	0001765620	020-25487	
0001665160-20-001322	C/A	20201023	0001815650	020-26709	
0001805160-20-000002	C	20201023	0001805160	020-27083	
0001665160-20-001319	C/A	20201023	0001791739	020-25910	
0001665160-20-001318	C/A	20201023	0001681290	020-25971	
0001665160-20-001317	C/A	20201023	0001782651	020-25501	
0001665160-20-001316	C/A	20201023	0001812444	020-26441	
0001665160-20-001315	C/A	20201023	0001639681	020-26711	
0001665160-20-001314	C/A	20201023	0001786858	020-26056	
0001819232-20-000001	C	20201023	0001819232	020-27082	
0001665160-20-001313	C/A	20201023	0001808286	020-26462	
0001665160-20-001312	C/A	20201023	0001812665	020-26705	
0001665160-20-001311	C/A	20201023	0001736664	020-24293	
0001824547-20-000001	C	20201023	0001824547	020-27081	
0001670254-20-000967	C	20201023	0001829550	020-27080	
0001799979-20-000004	C/A	20201022	0001799979	020-26333	
0001746059-20-000343	C/A	20201022	0001829138	020-27074	
0001823850-20-000002	C	20201022	0001823850	020-27079	
0001666102-20-000027	C/A	20201022	0001801302	020-26223	
0001670254-20-000966	C/A	20201022	0001818804	020-26734	
0001670254-20-000965	C/A	20201022	0001820784	020-26762	
0001670254-20-000964	C/A	20201022	0001807580	020-26347	
0001746059-20-000342	C/A	20201022	0001822881	020-26854	
0001746059-20-000341	C-W	20201022	0001818766	020-26684	
0001746059-20-000340	C-W	20201022	0001818527	020-26672	
0001828208-20-000001	C	20201022	0001828208	020-27076	
0001670254-20-000960	C	20201022	0001827763	020-27077	
0001829247-20-000002	C	20201022	0001829247	020-27075	
0001670254-20-000962	C	20201022	0001687626	020-27078	
0001746059-20-000338	C	20201021	0001829138	020-27074	
0001787138-20-000006	C-U	20201021	0001787138	020-26397	
0001669191-20-000604	C/A	20201021	0001822403	020-26902	
0001665160-20-001310	C-U	20201021	0001810321	020-26368	
0001665160-20-001309	C/A	20201021	0001803159	020-26218	
0001665160-20-001307	C	20201021	0001715599	020-27073	
0001670254-20-000959	C/A	20201021	0001816795	020-26602	
0001821120-20-000002	C-U	20201021	0001821120	020-26786	
0001670254-20-000958	C/A	20201021	0001822771	020-26840	
0001670254-20-000956	C	20201021	0001828767	020-27071	
0001814787-20-000001	C	20201021	0001814787	020-27072	
0001778787-20-000003	C/A	20201021	0001778787	020-26636	
0001644600-20-000025	C/A	20201021	0001799034	020-26942	
0001818834-20-000004	C/A	20201020	0001818834	020-26882	
0001665160-20-001303	C	20201020	0001820902	020-27070	
0001665160-20-001301	C-U	20201020	0001800456	020-26547	
0001670254-20-000955	C/A	20201020	0001826958	020-27060	
0001816536-20-000002	C/A	20201020	0001816536	020-26769	
0001670254-20-000954	C/A	20201020	0001781973	020-26939	
0001669191-20-000601	C/A	20201020	0001826924	020-27050	
0001669191-20-000598	C/A	20201020	0001824940	020-26958	
0001650200-20-000008	C-U	20201020	0001650200	020-26749	
0001746059-20-000337	C/A	20201020	0001818791	020-26774	
0001670254-20-000952	C	20201020	0001826004	020-27068	
0001665160-20-001300	C-U	20201020	0001777377	020-25490	
0001669191-20-000596	C/A	20201019	0001810957	020-26778	
0001669191-20-000595	C/A	20201019	0001798352	020-26134	
0001665160-20-001299	C-U	20201019	0001774921	020-25367	
0001828903-20-000004	C	20201019	0001828903	020-27067	
0001780439-20-000060	C	20201019	0001739584	020-27066	
0001669191-20-000592	C/A	20201019	0001822208	020-26833	
0001669191-20-000591	C/A	20201019	0001822208	020-26833	
0001669191-20-000590	C/A	20201019	0001802762	020-26424	
0001670254-20-000950	C	20201019	0001828763	020-27065	
0001665160-20-001298	C/A	20201019	0001805525	020-26685	
0001828603-20-000001	C	20201019	0001828603	020-27064	
0001670254-20-000946	C	20201019	0001820483	020-27062	
0001670254-20-000944	C	20201019	0001767277	020-27061	
0001670254-20-000948	C	20201019	0001825972	020-27063	
0001670254-20-000942	C	20201016	0001826958	020-27060	
0001670254-20-000940	C	20201016	0001828756	020-27059	
0001791747-20-000003	C	20201016	0001791747	020-27058	
0001670254-20-000938	C	20201016	0001826013	020-27057	
0001828741-20-000001	C	20201016	0001828741	020-27056	
0001799979-20-000003	C/A	20201016	0001799979	020-26333	
0001746059-20-000336	C-U	20201016	0001818118	020-26671	
0001746059-20-000335	C-W	20201016	0001817243	020-26659	
0001746059-20-000334	C-W	20201016	0001819466	020-26727	
0001746059-20-000333	C-W	20201016	0001814688	020-26525	
0001746059-20-000332	C-W	20201016	0001820542	020-26747	
0001665160-20-001296	C/A	20201016	0001555127	020-26416	
0001670254-20-000936	C	20201016	0001828720	020-27055	
0001793079-20-000003	C/A	20201016	0001793079	020-26183	
0001665160-20-001292	C	20201016	0001584709	020-27054	
0001665160-20-001290	C/A	20201016	0001801405	020-26058	
0001812172-20-000006	C/A	20201016	0001812172	020-26919	
0001670254-20-000934	C-AR	20201016	0001774921	020-25367	20191231
0001746059-20-000330	C	20201015	0001828641	020-27052	
0001665160-20-001288	C/A	20201015	0001820949	020-26761	
0001665160-20-001286	C/A	20201015	0001638850	020-25944	
0001818758-20-000003	C/A	20201015	0001818758	020-26779	
0001696945-20-000008	C/A	20201015	0001696945	020-27016	
0001669191-20-000585	C	20201015	0001826924	020-27050	
0001665160-20-001283	C/A	20201015	0001753286	020-26669	
0001670254-20-000933	C/A	20201015	0001735146	020-26843	
0001746059-20-000329	C	20201015	0001828450	020-27048	
0001669191-20-000583	C/A	20201015	0001815560	020-26785	
0001635996-20-000001	C	20201015	0001635996	020-27047	
0001746059-20-000328	C/A	20201015	0001819124	020-26717	
0001828414-20-000002	C/A	20201015	0001828414	020-27046	
0001828414-20-000001	C	20201015	0001828414	020-27046	
0001826237-20-000001	C	20201015	0001826237	020-27045	
0001821177-20-000004	C/A	20201014	0001821177	020-27011	
0001816601-20-000006	C/A	20201014	0001816601	020-26604	
0001813411-20-000008	C/A	20201014	0001809401	020-26319	
0001822878-20-000002	C-W	20201014	0001822878	020-26860	
0001813411-20-000007	C/A	20201014	0001813411	020-26634	
0001809918-20-000004	C-U	20201014	0001809918	020-26317	
0001670254-20-000932	C/A	20201014	0001742055	020-26500	
0001213900-20-031166	C-W	20201014	0001706668	020-26789	
0001670254-20-000930	C	20201014	0001824568	020-27044	
0001665160-20-001282	C/A	20201013	0001768911	020-25444	
0001746059-20-000327	C/A	20201013	0001826437	020-27017	
0001665160-20-001280	C/A	20201013	0001745986	020-26640	
0001670254-20-000929	C/A	20201013	0001787645	020-26646	
0001665160-20-001277	C/A	20201013	0001816310	020-26642	
0001665160-20-001276	C/A	20201013	0001816336	020-26655	
0001821453-20-000003	C-U	20201013	0001821453	020-27005	
0001670254-20-000928	C/A	20201013	0001812036	020-26790	
0001797010-20-000005	C-W	20201013	0001797010	020-26391	
0001826440-20-000003	C/A	20201013	0001826440	020-26997	
0001669191-20-000581	C/A	20201013	0001823018	020-26869	
0001665160-20-001273	C/A	20201013	0001791721	020-25787	
0001665160-20-001271	C/A	20201013	0001821957	020-26981	
0001665160-20-001269	C/A	20201013	0001775538	020-25640	
0001665160-20-001267	C-U	20201013	0001812658	020-26617	
0001669191-20-000576	C	20201013	0001827160	020-27043	
0001746059-20-000325	C	20201013	0001827707	020-27041	
0001669191-20-000571	C	20201013	0001807184	020-27040	
0001742162-20-000010	C/A	20201013	0001742162	020-26570	
0001213900-20-030923	C/A	20201013	0001797565	020-26101	
0001665160-20-001266	C-AR	20201013	0001741548	020-25333	20191231
0001556917-20-000009	C	20201013	0001556917	020-27037	
0001665160-20-001264	C/A	20201013	0001813804	020-26560	
0001780122-20-000004	C-U	20201013	0001780122	020-25937	
0001823663-20-000002	C	20201013	0001823663	020-27035	
0001827319-20-000002	C	20201013	0001827319	020-27036	
0001670254-20-000927	C	20201013	0001767111	020-27038	
0001665160-20-001262	C/A	20201013	0001823354	020-26963	
0001669191-20-000569	C/A	20201009	0001826021	020-27014	
0001814684-20-000004	C/A	20201009	0001814684	020-26657	
0001670254-20-000926	C/A	20201009	0001822771	020-26840	
0001665160-20-001258	C/A	20201009	0001785581	020-25741	
0001670254-20-000924	C	20201009	0001827770	020-27034	
0001746059-20-000324	C-U	20201009	0001816410	020-26637	
0001746059-20-000323	C-W	20201009	0001817609	020-26635	
0001665160-20-001254	C/A	20201009	0001818192	020-26653	
0001746059-20-000321	C	20201009	0001827721	020-27033	
0001821453-20-000002	C-U	20201009	0001821453	020-27005	
0001670254-20-000922	C	20201009	0001621653	020-27032	
0001670254-20-000920	C	20201009	0001827203	020-27031	
0001670254-20-000918	C	20201009	0001779024	020-27030	
0001670254-20-000919	C/A	20201009	0001815431	020-26555	
0001104659-20-113491	C/A	20201008	0001651239	020-26816	
0001825264-20-000004	C	20201008	0001825264	020-27029	
0001823177-20-000001	C	20201008	0001823177	020-27028	
0001746059-20-000319	C	20201008	0001827743	020-27027	
0001819920-20-000002	C-U	20201008	0001819920	020-26733	
0001725994-20-000006	C/A	20201008	0001725994	020-26403	
0001792121-20-000004	C-U	20201008	0001792121	020-26136	
0001665160-20-001252	C	20201008	0001825817	020-27026	
0001665160-20-001249	C/A	20201008	0001791992	020-25774	
0001670254-20-000916	C	20201008	0001778849	020-27024	
0001670254-20-000915	C	20201008	0001827529	020-27022	
0001827582-20-000003	C	20201008	0001827582	020-27023	
0001822064-20-000003	C/A	20201007	0001822064	020-26828	
0001666102-20-000026	C	20201007	0001817960	020-27021	
0001813411-20-000006	C/A	20201007	0001813411	020-26634	
0001670254-20-000913	C	20201007	0001825224	020-27020	
0001670254-20-000911	C	20201007	0001826979	020-27019	
0001826275-20-000001	C	20201007	0001826275	020-27018	
0001669191-20-000567	C/A	20201006	0001674612	020-23334	
0001746059-20-000317	C	20201006	0001826437	020-27017	
0001669191-20-000565	C-U	20201006	0001796619	020-26119	
0001669191-20-000563	C-U	20201006	0001815847	020-26588	
0001788434-20-000008	C/A	20201006	0001788434	020-26908	
0001696945-20-000007	C	20201006	0001696945	020-27016	
0001824373-20-000001	C	20201006	0001824373	020-27015	
0001669191-20-000560	C	20201006	0001826021	020-27014	
0001670254-20-000910	C/A	20201006	0001809775	020-26362	
0001670254-20-000908	C/A	20201006	0001760488	020-26533	
0001670254-20-000907	C/A	20201006	0001760488	020-26533	
0001812172-20-000005	C/A	20201006	0001812172	020-26919	
0001670254-20-000905	C	20201006	0001826050	020-27012	
0001821177-20-000003	C	20201006	0001821177	020-27011	
0001825788-20-000001	C	20201006	0001825788	020-27010	
0001779469-20-000003	C-U	20201006	0001779469	020-25453	
0001670254-20-000903	C	20201005	0001812836	020-27009	
0001821320-20-000002	C	20201005	0001821320	020-27008	
0001670254-20-000902	C/A	20201005	0001807580	020-26347	
0001670254-20-000898	C	20201005	0001825993	020-27007	
0001670254-20-000896	C	20201005	0001826920	020-27006	
0001746059-20-000316	C-U	20201002	0001817278	020-26612	
0001821453-20-000001	C	20201002	0001821453	020-27005	
0001665160-20-001247	C/A	20201002	0001809660	020-26382	
